Id,SalePrice
1790,85749.36636929848
1791,198708.75477086363
1792,156000.04495584243
1793,134767.83567599588
1794,151602.59438640796
1795,135556.44431256468
1796,133453.40827345866
1797,116732.93720489266
1798,118803.77093792026
1799,109027.07764357793
1800,128347.41142966773
1801,127615.07192839411
1802,131316.33661678105
1803,150443.25968079304
1804,138973.23066643724
1805,133917.23170277342
1806,125062.59260583724
1807,123717.23616496002
1808,116888.5844483582
1809,120474.65736615041
1810,134534.06464097078
1811,112532.51021762066
1812,96400.47878572946
1813,135660.06336061505
1814,103033.15551511732
1815,65274.840016903756
1816,99708.33888523071
1817,102255.00154587264
1818,134252.19300811732
1819,132316.20922544418
1820,51237.30200894404
1821,110679.69423800246
1822,149749.9444186298
1823,40252.63607333682
1824,115988.7693970267
1825,140080.44673622053
1826,113744.96810156292
1827,105021.54794091078
1828,128327.34151250441
1829,113786.90001440563
1830,137401.1045757596
1831,138956.4633349216
1832,58845.07575241451
1833,140228.56925202103
1834,122521.37618303485
1835,115669.81215344186
1836,124824.86452611163
1837,88855.71985875162
1838,127464.36666575843
1839,117795.91395502623
1840,137019.65225730115
1841,130186.07409632915
1842,102186.31981705295
1843,133821.98086309168
1844,140572.0954289673
1845,144447.53774144273
1846,159474.6865575256
1847,174556.07656331756
1848,61136.58238257232
1849,98181.82798648745
1850,114670.43940315116
1851,141273.97227215566
1852,128441.03469686086
1853,120914.18501617775
1854,160957.24499116107
1855,154349.71245159212
1856,229466.96442342413
1857,125512.28241802429
1858,138743.71517407786
1859,112738.14212193944
1860,151009.5358047818
1861,113473.24021419826
1862,340635.7590489157
1863,320230.47141600674
1864,320264.53135952196
1865,336410.48795795406
1866,316963.60741200787
1867,218700.5650938627
1868,280590.52427555306
1869,202664.02683019912
1870,219830.01320516254
1871,242633.61289323517
1872,169477.93396206852
1873,245596.5356146903
1874,154644.68618537334
1875,196147.22574020943
1876,204362.26791390672
1877,207488.88602758915
1878,198645.24354156406
1879,132028.14711606197
1880,128300.12055651228
1881,257601.49444309814
1882,233151.8091911772
1883,184161.70733394029
1884,203070.07592496419
1885,208438.96327193978
1886,269186.49135346035
1887,211963.80718233882
1888,269880.46186293993
1889,167567.9313019762
1890,108843.01335068422
1891,112540.72165169952
1892,98393.33726863393
1893,129524.1509484316
1894,122076.16709610069
1895,130702.30614883381
1896,125587.4083911771
1897,125070.48345961786
1898,111493.22491882164
1899,169465.52637197005
1900,152756.4077710936
1901,183030.2727249017
1902,163890.83280484076
1903,233007.85507513786
1904,143776.2039872749
1905,195837.55514125418
1906,111837.53452311525
1907,214235.3359779241
1908,112802.03692180668
1909,132289.38746051322
1910,122503.11917795934
1911,223912.9018124075
1912,350077.9956082023
1913,132944.8884850148
1914,51932.36235767452
1915,316417.8660360858
1916,72315.30491901422
1917,222432.0103315067
1918,140670.40250201093
1919,163046.5472846448
1920,154102.624198766
1921,377509.11803434975
1922,315787.53335739305
1923,238463.7374776801
1924,246512.84875765684
1925,198015.91725728594
1926,376948.0412433019
1927,129505.33779633028
1928,160140.66506803306
1929,120815.2525904148
1930,131762.88712813504
1931,135331.4466702934
1932,133589.56506229017
1933,205384.8031702215
1934,185562.9000882352
1935,170362.16309724512
1936,195390.26507472125
1937,181918.67083489633
1938,162851.94660038318
1939,250948.69166963047
1940,191021.41739995376
1941,170159.64162524024
1942,163580.0278362607
1943,218915.45117572762
1944,381813.93629374215
1945,393798.0002052888
1946,133596.56335469056
1947,132965.79802701552
1948,170239.8316386479
1949,238222.44338662553
1950,177928.12321799775
1951,233067.38990039096
1952,202464.76204766118
1953,168633.7763104237
1954,180562.1485803175
1955,135517.35090858248
1956,337412.36810197926
1957,143483.70982820104
1958,266091.9508500094
1959,143080.32278231485
1960,110543.94273184218
1961,127390.61929323332
1962,96866.57022430448
1963,106157.63936228928
1964,103248.52184645676
1965,149919.23222553785
1966,137756.0057253994
1967,303002.1801284467
1968,441367.7538770466
1969,374878.2870072413
1970,435235.0713853296
1971,518928.63547911996
1972,394051.40453447204
1973,268612.58692866174
1974,343238.40756498283
1975,495827.6790772381
1976,276498.3190669843
1977,376373.31436833966
1978,359244.451314738
1979,313641.9449995998
1980,207350.59049139274
1981,344536.4014395353
1982,216170.91878917697
1983,202269.36486094457
1984,171376.12131859304
1985,228935.2479656923
1986,211973.42839261555
1987,185453.34843181324
1988,171821.16543316888
1989,185352.92323642556
1990,202014.20958471452
1991,229642.12531401616
1992,215771.16899798048
1993,168981.93231135255
1994,224664.04446577377
1995,182795.2408034879
1996,251914.86093046263
1997,295386.37446701166
1998,313120.8241133263
1999,283642.7113379426
2000,316876.7178379347
2001,268800.79995636374
2002,230892.13551929343
2003,246160.06594543098
2004,283904.87609608885
2005,215460.98541524727
2006,219222.6980690054
2007,241487.8756380281
2008,221619.09099354365
2009,202924.2732906394
2010,188970.57588894205
2011,135730.05117870637
2012,172516.3327092601
2013,177684.06581326938
2014,182395.25208026546
2015,205755.54316638873
2016,193875.79037803557
2017,191965.83060438736
2018,118648.73077879677
2019,136636.552983114
2020,96137.81370629497
2021,102619.95068983707
2022,195277.55950471747
2023,142715.83241043077
2024,277807.81932938745
2025,356079.2203098745
2026,176111.2400376016
2027,166989.51674713788
2028,155358.41286468907
2029,173329.1671401174
2030,259905.25413785368
2031,226413.17961986965
2032,245580.17917234468
2033,247682.13628407512
2034,176804.29955377278
2035,230341.44215008098
2036,200081.5408783538
2037,236086.20640200595
2038,336835.01893199666
2039,217224.418098786
2040,312749.31205364206
2041,315744.99340620666
2042,209407.0558978913
2043,184805.8423227215
2044,170120.3616314217
2045,202065.42186434197
2046,171115.43469304856
2047,141138.82160063766
2048,141336.71780305755
2049,144395.1186780617
2050,165941.11189461473
2051,99828.9683498365
2052,124274.28034668694
2053,149042.64801982627
2054,103488.45087631194
2055,148631.850131051
2056,142276.180628793
2057,108917.09078457869
2058,207283.8536355918
2059,130787.0210959157
2060,176830.2679605701
2061,170828.5491653162
2062,130333.15832828035
2063,119755.06001796476
2064,138287.5977389575
2065,96342.68774461276
2066,160469.38784111204
2067,94449.8977644446
2068,153107.22923669385
2069,81362.37106682178
2070,114791.77546454665
2071,103153.77059433862
2072,136638.99155582584
2073,122588.86990396587
2074,173766.1530942165
2075,151939.8768423675
2076,115989.56777964352
2077,167060.1413087461
2078,125003.83207765744
2079,124864.50029007958
2080,120062.72837418012
2081,131080.75267301445
2082,122372.43185628543
2083,148973.14524582544
2084,114606.00033040285
2085,121960.672783104
2086,104249.61862066317
2087,119406.67290316956
2088,91287.29015429222
2089,88040.57081617902
2090,124373.67777651935
2091,117602.20568345902
2092,116477.3537566897
2093,104971.9360354103
2094,108238.97648964197
2095,164842.63374657425
2096,87151.29937362285
2097,97515.25857321052
2098,160173.83651854246
2099,63095.47677526718
2100,61446.82057150866
2101,116772.15729769229
2102,117152.48166065502
2103,108779.53228935646
2104,116266.61789175814
2105,124189.01127244085
2106,77405.99052776168
2107,180393.5336559186
2108,115870.75957156335
2109,110958.67551346272
2110,112093.48547249087
2111,129805.55846060916
2112,133250.13478819723
2113,121625.13170976234
2114,123357.22467807368
2115,160446.68741798092
2116,111749.53756367955
2117,145477.701625775
2118,121583.3990564173
2119,117256.00726141836
2120,106413.01306935641
2121,106400.75941228743
2122,120576.13358502596
2123,87483.98143036549
2124,155427.30680890454
2125,116952.73557560978
2126,151217.35321202208
2127,177404.80457703525
2128,123223.04844225697
2129,83182.06943175477
2130,133165.7588027595
2131,145609.28652537265
2132,103935.66493379377
2133,121319.11594945974
2134,120669.56290127963
2135,103983.88756096692
2136,77400.75289410143
2137,103874.81055123928
2138,127390.97115091541
2139,144570.8529552998
2140,137135.61854971971
2141,159243.27112179087
2142,127972.52090211968
2143,150938.53684852304
2144,134321.78816686326
2145,142298.88178195016
2146,169551.6063136886
2147,134211.15329620815
2148,126313.0832918607
2149,139056.87200669845
2150,229083.0164583644
2151,122577.32210662884
2152,167735.21655643903
2153,175167.86403934498
2154,103080.66916066127
2155,130003.48397661881
2156,265375.8724549412
2157,234163.314768459
2158,242995.35729738476
2159,212474.01920297224
2160,177796.17541101016
2161,229182.4279386858
2162,439155.48011665605
2163,351788.29226447345
2164,247446.8763311789
2165,205280.53556575454
2166,161792.8432382413
2167,220306.91830203988
2168,202484.87702181537
2169,190266.67369464206
2170,206718.2249611437
2171,157803.1266776607
2172,129296.24236653984
2173,186070.86302441653
2174,222028.41772111875
2175,282593.51659173716
2176,306413.73115269345
2177,238405.0006850083
2178,204772.18477524607
2179,138245.79248777442
2180,214750.62340092257
2181,186976.57018239383
2182,225217.70401386215
2183,187810.98919070812
2184,117158.5756304397
2185,116103.28584954578
2186,147706.5999852869
2187,148661.9356171195
2188,151034.09865280282
2189,305306.95917235827
2190,80922.939740582
2191,73139.2324415705
2192,82356.36810786731
2193,113296.87182796607
2194,105079.0454374881
2195,125851.56091136474
2196,104930.97535033317
2197,124140.78102057303
2198,158828.2670466706
2199,196235.99338894658
2200,145707.86065675924
2201,147591.52979042582
2202,204441.69381053618
2203,135526.22864899377
2204,188333.1312940819
2205,126997.83742320069
2206,142498.8980718853
2207,223734.42088775433
2208,273325.15601085854
2209,266766.80086974165
2210,123017.85424113624
2211,118791.18714176535
2212,128453.41210115253
2213,110854.5776361201
2214,126827.72418744168
2215,107596.13383505247
2216,153521.76655879113
2217,81616.8500005037
2218,63226.14714993743
2219,56608.2685695944
2220,56855.65871068448
2221,318822.4691664064
2222,293248.4638918157
2223,274925.7252316943
2224,204673.88830778663
2225,121767.97595914846
2226,183215.01183806328
2227,193571.56750284138
2228,262200.8149220586
2229,254225.0992769561
2230,155365.1904451741
2231,212058.2442083451
2232,182768.79916676093
2233,179807.50450888224
2234,236559.27508123362
2235,220162.9792462119
2236,253516.94528716922
2237,317809.7960650303
2238,196262.39436346287
2239,105892.83026325655
2240,149275.13572458594
2241,161661.50352570135
2242,115518.95014598113
2243,119421.11069080613
2244,96590.83736782827
2245,94305.96956439831
2246,131058.41151444592
2247,111240.53948740641
2248,122609.00949713134
2249,121140.00470336649
2250,128330.3260074514
2251,111773.19076990709
2252,180828.0621765308
2253,155032.2612827721
2254,175068.95617236194
2255,186582.67666154818
2256,167741.38686678064
2257,219246.6824072516
2258,157434.3260892141
2259,179554.9786385713
2260,142711.995004964
2261,201156.62483925722
2262,218689.1173485743
2263,394908.52789779805
2264,610713.856598164
2265,160517.66314621692
2266,299875.05891290517
2267,397385.40740049246
2268,537652.86227143
2269,147415.47341459137
2270,190792.45778565996
2271,212871.00097065573
2272,173335.79225206157
2273,155246.39911120996
2274,182753.3214885028
2275,161657.5489908247
2276,194810.99826185656
2277,184963.96445459576
2278,144613.14589614866
2279,139108.56357342275
2280,106794.1502154181
2281,158003.77392683338
2282,174893.09070388813
2283,107309.94455298521
2284,114225.99066088526
2285,141833.13895127867
2286,124120.93092776461
2287,367974.19302647066
2288,283677.4294211465
2289,378864.2582698534
2290,502072.33332052635
2291,343122.7847741258
2292,453843.4704135851
2293,512710.34730234527
2294,413748.75537982053
2295,545279.1748975571
2296,293204.2796121209
2297,350548.0757438596
2298,348095.63130856655
2299,377139.4107804069
2300,341633.48363702645
2301,319990.6815562312
2302,259838.13504634134
2303,247390.39893680735
2304,258979.72697186214
2305,200072.04236848603
2306,193407.52782331366
2307,200021.63595898653
2308,233683.63908681233
2309,273470.8827085404
2310,209642.81421662227
2311,210026.5235589569
2312,173136.2193311987
2313,169981.5554409222
2314,174320.06291654805
2315,180564.30896934055
2316,188809.06613063833
2317,190989.19018758385
2318,180275.51345523374
2319,184348.27857392078
2320,185517.713908942
2321,237005.20130522118
2322,185627.71886548417
2323,190008.74429965648
2324,175890.374388779
2325,209780.28976072752
2326,172628.21303723974
2327,197274.16492981347
2328,216168.56853413783
2329,195478.98528592975
2330,188125.08240020764
2331,353745.3963691435
2332,399933.033122197
2333,324810.4687416357
2334,248265.16412999076
2335,276801.9085562998
2336,312870.56223111786
2337,192286.40880591157
2338,256832.35006878388
2339,206729.51680173667
2340,396791.63756408624
2341,206848.00772823906
2342,229223.45226637795
2343,230718.29221380924
2344,210469.30037674875
2345,229158.49008086618
2346,213397.1302516224
2347,199650.737348395
2348,242241.7969516399
2349,183897.15056086032
2350,310422.03338943375
2351,255057.0564363199
2352,242590.00433221288
2353,250792.56631146753
2354,149752.19257781692
2355,149289.52781976035
2356,144472.25919920675
2357,187451.8180652193
2358,196948.0051081076
2359,138057.48328317906
2360,115398.49706991036
2361,150922.74797320587
2362,272547.430591506
2363,127434.15386283437
2364,151043.9185807204
2365,207708.40060915446
2366,195063.88485703868
2367,218134.03040199357
2368,217936.08899448585
2369,214926.9462805077
2370,173984.0354959865
2371,164347.9369960196
2372,197817.0445524564
2373,291609.465441569
2374,335283.5558780758
2375,239130.65095327582
2376,305273.16812656133
2377,358244.5893610116
2378,158136.57360545069
2379,210877.05771920257
2380,151974.565421952
2381,177214.16962445463
2382,206687.14879454658
2383,197792.35712848362
2384,237037.40820029215
2385,159677.10456051317
2386,132344.27121744576
2387,129721.23479443298
2388,99498.61203541896
2389,113695.99554745543
2390,151158.48978227007
2391,146849.65015161992
2392,119509.89612027025
2393,176660.10786280816
2394,141267.21777761972
2395,215339.9881228402
2396,136197.2473537962
2397,221469.37030072746
2398,130158.56084160043
2399,69989.0504583942
2400,76527.84053847566
2401,143356.92812579934
2402,134609.71142870438
2403,150271.73107837135
2404,150545.49820270756
2405,157926.07819154905
2406,144291.15651793565
2407,125660.83963357222
2408,137390.14307843195
2409,116905.56036900001
2410,170310.02653763542
2411,111687.20470276644
2412,154397.8587168885
2413,128331.78478010964
2414,161243.99985699827
2415,135602.64740553094
2416,123285.83060589373
2417,137588.20543563846
2418,137815.30611462996
2419,129385.25440180932
2420,121384.98794889696
2421,164480.67927936782
2422,102350.16590957904
2423,105793.54847117681
2424,153160.5708540476
2425,197856.97821703457
2426,122934.8819953832
2427,118348.94529968553
2428,179768.23155486095
2429,113042.01953426395
2430,131237.25984437187
2431,112268.91369183453
2432,147612.9113060863
2433,146292.67300297573
2434,136620.94968586648
2435,149884.90985206125
2436,113583.82873757578
2437,106469.61221839591
2438,125637.49503441587
2439,97482.27871808596
2440,124409.76507635122
2441,86528.11342061909
2442,97974.19697775714
2443,129422.65541397064
2444,130640.049745386
2445,88686.7787486688
2446,129678.09000484797
2447,163336.2526197782
2448,122914.49015850693
2449,111507.25391302674
2450,146518.47540397802
2451,111376.48830071252
2452,190618.01314339985
2453,93606.69743673582
2454,113333.63227093914
2455,103290.34020170936
2456,133515.8641719679
2457,141729.62385150368
2458,132940.02766078466
2459,110340.80335097817
2460,141497.88732362966
2461,130498.72281784941
2462,130097.10411063851
2463,126695.7757164091
2464,171445.11979395506
2465,135970.20611365206
2466,120572.80590640132
2467,117378.45063298361
2468,91119.15694217074
2469,88559.11832778444
2470,198859.07313078424
2471,228457.68177638145
2472,157776.90885760338
2473,125752.35700124568
2474,78954.22730251105
2475,206509.43702871655
2476,120695.89691984285
2477,126190.50379681076
2478,153997.57904812563
2479,103951.07913529973
2480,144952.74836453373
2481,117727.54415198739
2482,117013.89552886205
2483,108370.00479960506
2484,117130.74853570593
2485,128083.35027736139
2486,146974.36927589864
2487,155608.17017491255
2488,166859.57659525154
2489,155338.19076112573
2490,135044.9197698422
2491,83658.91190241266
2492,201392.78581839305
2493,141981.86028742904
2494,132509.24662717897
2495,80076.4229235524
2496,243926.83126636565
2497,152907.93348264333
2498,116797.59002521336
2499,84860.54078249479
2500,130335.66087419458
2501,133465.99240360458
2502,137201.86945706693
2503,96986.47436202959
2504,237212.0481938574
2505,236405.28194849624
2506,246392.69442562063
2507,287784.5844706619
2508,244967.8865655571
2509,211552.01668138694
2510,212779.6893612035
2511,171009.48061464148
2512,204506.705275847
2513,218863.1900577623
2514,324367.63939745055
2515,159269.85899226755
2516,175428.16269142716
2517,155568.0367433699
2518,154281.33341278386
2519,237355.25522365523
2520,218094.45136492647
2521,183664.89746028886
2522,221448.93579651584
2523,116030.84776577352
2524,133542.95465184827
2525,150228.06157538987
2526,148443.66570135934
2527,117774.66491289197
2528,143547.13732528168
2529,110518.26430577313
2530,133078.73388695033
2531,257355.23118372037
2532,223541.75285693482
2533,194062.95410562443
2534,226242.85514922906
2535,293849.764164485
2536,236480.0172092625
2537,244047.59549919248
2538,183196.34501534788
2539,182504.78144445803
2540,177978.7349395183
2541,176790.56759502203
2542,159510.74517166798
2543,112525.27282948191
2544,116544.11264561233
2545,125093.83424622766
2546,124008.41286593092
2547,131286.8551180386
2548,154030.6419804634
2549,154886.8493664256
2550,1264524.7868884073
2551,138157.94478585004
2552,134210.36356917748
2553,74263.43610380751
2554,85048.48303384901
2555,118652.9727806306
2556,101133.9569525116
2557,103639.11689095848
2558,136560.92088893137
2559,146916.58307898464
2560,155240.44798133653
2561,154614.92032267392
2562,145018.02627795623
2563,154140.4876821841
2564,211533.16462885376
2565,156002.7871754351
2566,181206.43218660957
2567,152777.0743918528
2568,207116.89682446592
2569,242613.34752706366
2570,118104.3265654148
2571,204614.80882353554
2572,143202.68137205008
2573,221165.7314604875
2574,266736.792870808
2575,138443.6758067208
2576,149542.82740061346
2577,140829.4274906227
2578,84839.85060721611
2579,57680.315537670554
2580,72053.66984993903
2581,90685.82913530273
2582,102953.52925510542
2583,290348.8498185486
2584,169727.35834801363
2585,182517.74926573137
2586,214912.75757847656
2587,194852.37485394315
2588,143731.0014282928
2589,148934.70510142838
2590,202435.12771363367
2591,235726.1910684953
2592,210537.6758801617
2593,225470.00983015323
2594,177036.92643622975
2595,196067.9623914154
2596,283406.467646439
2597,188800.78514067654
2598,282166.39884392015
2599,398805.24821723206
2600,176903.92341542692
2601,133087.89580404796
2602,82173.88909127386
2603,89640.85058247623
2604,90065.4029418819
2605,80098.58095018115
2606,139832.56899632473
2607,214194.9847962837
2608,174311.97569058393
2609,171980.0974912517
2610,104852.55012310346
2611,190817.4930953502
2612,157685.1685315868
2613,127054.00232742149
2614,122495.55264346064
2615,151637.36505790928
2616,145942.35288592568
2617,191350.65587193586
2618,164417.73573331823
2619,194364.56679419448
2620,193044.26085607123
2621,174850.07931047335
2622,176259.01017070137
2623,234675.27993626535
2624,306232.07034081384
2625,313290.98445667623
2626,175950.89231480908
2627,168525.19129764894
2628,537012.9861268874
2629,556908.9886078411
2630,390102.68694330874
2631,540227.407076749
2632,436041.3298565744
2633,302546.74776506063
2634,444760.58474086924
2635,144749.45769017292
2636,170718.65542052806
2637,171669.41809399397
2638,254071.56537138097
2639,179363.92206692597
2640,143735.18804997654
2641,108176.66612334274
2642,179509.5597367621
2643,107170.39678817014
2644,116318.57397609633
2645,110609.70124433415
2646,96644.5895771475
2647,105542.03174108847
2648,145100.52147924714
2649,153107.83089702693
2650,130457.3557240973
2651,144291.94148859623
2652,436739.7823936982
2653,255581.66281580314
2654,274533.6043248852
2655,433081.9921417758
2656,330117.5059927373
2657,365388.6952690819
2658,322836.5706696522
2659,304539.87161921244
2660,377512.2818209952
2661,356695.79898496834
2662,370239.6177258351
2663,294555.3666394961
2664,267084.25864622736
2665,341282.13441512367
2666,274286.5002046637
2667,174443.55080925455
2668,180214.64987804292
2669,181432.46023806
2670,270380.35160242114
2671,185217.5984317075
2672,195019.3496905502
2673,202074.17395426024
2674,197415.9947030662
2675,176493.2264906225
2676,186944.6065414876
2677,202320.1487677265
2678,232008.56735581433
2679,264631.5492291283
2680,279351.45860584255
2681,414637.67802047526
2682,313864.2040027723
2683,614456.9755029443
2684,298769.23858001333
2685,330298.0190379045
2686,249592.68217145835
2687,313056.1708177719
2688,209206.98906962902
2689,206255.76949180925
2690,444350.00405037677
2691,193366.22045540268
2692,148017.59325314008
2693,202964.0077597572
2694,135404.33474272166
2695,191516.76359419458
2696,182595.09096008804
2697,190549.54491470277
2698,189406.5131349753
2699,168847.7456950479
2700,149567.6054680077
2701,142658.57335502404
2702,107327.51478581892
2703,123240.04221490474
2704,141472.0761657368
2705,111849.71417814713
2706,104895.72181902653
2707,112862.0358070154
2708,132294.74744745952
2709,100032.09535559842
2710,128288.39156881788
2711,356398.7705768288
2712,411496.08107083495
2713,172622.1671794476
2714,155759.1416685217
2715,171458.91507200603
2716,149339.4771223682
2717,194856.56320122926
2718,222032.91006705296
2719,165738.48186896794
2720,174794.1877572538
2721,133646.54295143974
2722,162692.81276345722
2723,135396.2579396443
2724,126626.76353792673
2725,127623.7393568553
2726,153979.95730731456
2727,182979.26286533152
2728,177800.2023113567
2729,153215.13689212158
2730,146177.4135141042
2731,131603.14604221325
2732,124911.63992500863
2733,160072.03236630248
2734,133333.2641190857
