Id,SalePrice
2058,212271.68652941525
2059,122774.69651051967
2060,181048.67488393473
2061,173365.53038639855
2062,123386.2782108723
2063,111654.78156524402
2064,138195.7133110235
2065,73489.94786502585
2066,175065.4948503787
2067,102101.59401774514
2068,155028.0329430694
2069,80155.90552395041
2070,115310.71631146867
2071,103247.35752175655
2072,139695.92802849994
2073,117350.86992394591
2074,213040.7082866125
2075,172264.46167714385
2076,118554.8243351736
2077,165527.6000659577
2078,132606.42829423532
2079,123726.99828272293
2080,123581.9185800295
2081,124953.65778674727
2082,135981.25000408868
2083,155626.99367175085
2084,106462.38029960742
2085,114443.77961891475
2086,108537.39706237949
2087,116009.03000955204
2088,104195.95884034148
2089,74547.46716974251
2090,111043.90470366906
2091,105511.057303271
2092,125365.65023217673
2093,154392.71799007
2094,113952.68024344603
2095,170251.04502526185
2096,79817.26154412352
2097,92522.37393644222
2098,167716.65274302344
2099,36597.95020038991
2100,55576.216550117366
2101,113269.06166765995
2102,117469.69953808282
2103,105481.03886138333
2104,129882.8795453424
2105,137507.77821856586
2106,55511.56511975649
2107,191374.63930922205
2108,126193.19636595885
2109,118634.06186278425
2110,115050.29830302739
2111,154230.15448530944
2112,145770.02930420678
2113,118689.78775472997
2114,117544.14292238255
2115,162809.08341619885
2116,116112.83551845344
2117,147148.64374353748
2118,123301.68072429187
2119,119796.83548537064
2120,91184.33441404001
2121,101689.21150431898
2122,121826.70552198846
2123,73949.31033186242
2124,169671.4095455932
2125,121584.12174528385
2126,157926.71863385546
2127,166494.95701816975
2128,133148.1823791691
2129,48005.11805143996
2130,143407.03749460535
2131,113173.79117337118
2132,111987.60684596308
2133,130648.40843375277
2134,119053.99884710708
2135,101787.91599140625
2136,75371.43830912723
2137,107709.76518487261
2138,128096.54235417463
2139,138278.8374826858
2140,142435.77976736333
2141,169033.15080718344
2142,129918.79240044486
2143,160241.6129224499
2144,133945.52002134192
2145,142469.71912806458
2146,187850.85324367724
2147,131950.976171041
2148,116807.7558791839
2149,126255.12325160322
2150,231051.7868731581
2151,130176.39946362727
2152,201297.73216918448
2153,184686.26763905594
2154,105017.75442729675
2155,138962.4407288212
2156,266792.74511426245
2157,236162.00460429987
2158,242026.2759784545
2159,224835.23391253987
2160,183484.60894304983
2161,225148.3087261032
2162,376327.14501455193
2163,357234.75679135695
2164,245999.66146094183
2165,206721.68752437708
2166,157687.29476985912
2167,231039.82924034685
2168,199198.70042298557
2169,194035.39864854745
2170,227503.59604798793
2171,156378.63983814858
2172,135487.4685846052
2173,187819.0024105525
2174,223464.04476533958
2175,266058.84522364195
2176,310834.5418032309
2177,239775.28707235368
2178,211586.89845438316
2179,128828.42417387837
2180,227865.03434136396
2181,193286.36287384227
2182,218725.19214283914
2183,186600.51904187514
2184,121858.6109519717
2185,109869.99884014219
2186,159646.72471048267
2187,137392.96001331875
2188,152032.18941705208
2189,317018.99040469376
2190,85462.58303806158
2191,64102.18540311007
2192,79133.01778260308
2193,133083.29505886754
2194,90464.41827499724
2195,64045.966142490026
2196,108725.0495207207
2197,115683.48555713911
2198,169413.73815778331
2199,171964.94132604214
2200,156283.46890685242
2201,157658.91683174812
2202,189531.54652264554
2203,143809.22957372828
2204,199499.02747659702
2205,134763.35788273442
2206,162810.08736326778
2207,221323.33980818262
2208,258573.6325213317
2209,271305.4605596432
2210,125391.53763167925
2211,122890.32023997189
2212,126524.15019702006
2213,102247.04404255476
2214,137825.7187644493
2215,102350.9356318345
2216,169950.99996623944
2217,117676.14193456981
2218,58670.64226167496
2219,38169.684640508494
2220,7057.992089319014
2221,350608.5350672336
2222,306231.1986644024
2223,277756.46564084035
2224,201996.42524466623
2225,110103.13417044347
2226,190330.57430085054
2227,189237.18270709008
2228,278491.57697668194
2229,250876.0977606161
2230,158464.95201413444
2231,215936.85069715607
2232,184318.33137381985
2233,186552.01850425926
2234,244643.65958674077
2235,229067.82788419104
2236,249715.97437324692
2237,307587.0626006255
2238,191896.90826379324
2239,119441.592443294
2240,150355.14322105606
2241,137306.09499057283
2242,127184.89016383074
2243,124011.60966423113
2244,101509.07362152179
2245,117621.15065275313
2246,136073.62801039894
2247,125403.21108583368
2248,127101.53837465105
2249,114729.32492489505
2250,125306.73714842777
2251,101064.82548927325
2252,200834.02443605856
2253,157303.72382282803
2254,179306.25755014943
2255,188747.03138307802
2256,165031.5070667544
2257,217621.35690582232
2258,148865.14659302635
2259,175225.84542219053
2260,132382.1324557975
2261,216423.06099552577
2262,238594.5851785234
2263,387887.8246033913
2264,470106.04214980954
2265,153258.93305940818
2266,330199.32881167927
2267,397795.6680316764
2268,477540.8438148174
2269,145636.76218961485
2270,182370.66469806514
2271,214498.72267196578
2272,178662.05407655184
2273,150084.12931779012
2274,185668.5395520467
2275,162837.01819696382
2276,197469.0310572277
2277,181898.31427396234
2278,150945.74888307753
2279,143641.58544597
2280,102921.7998938216
2281,140990.60641079897
2282,159240.77789804136
2283,112027.09049686944
2284,125510.91287149196
2285,154146.99602246212
2286,123677.47523655876
2287,393027.41101515555
2288,293294.94578255626
2289,351777.01918113895
2290,446695.0020101244
2291,355839.32984517695
2292,425425.24766404397
2293,464281.23511348147
2294,390031.1864970834
2295,467171.28360394144
2296,287100.3094990808
2297,386229.6426528655
2298,374863.39625577733
2299,349936.3783952908
2300,335640.13280740223
2301,335047.7249579249
2302,262262.01689657004
2303,248143.7834558299
2304,255106.91391801566
2305,214073.47775592454
2306,203860.382912249
2307,206253.85860670888
2308,226477.33282995634
2309,307541.0188105525
2310,212935.2169291059
2311,211623.2708316562
2312,186152.82482844862
2313,167909.9563264474
2314,185355.78519502256
2315,183008.96747861122
2316,199769.20177705196
2317,204632.74755259234
2318,187767.73475504183
2319,189841.13039598343
2320,186035.71301741054
2321,236358.42592559048
2322,203196.72771393496
2323,199395.1487910624
2324,172998.33712963946
2325,211916.7643598682
2326,169255.2830008661
2327,199210.92846884814
2328,217370.30597398276
2329,189684.30350386933
2330,181379.96681299558
2331,337688.08670737053
2332,392213.8044268484
2333,323368.5942884263
2334,277758.7108200558
2335,297551.93354563275
2336,322269.5336138882
2337,200789.11277635393
2338,257378.74812849678
2339,213270.6595332236
2340,398970.03180591326
2341,209287.29748787562
2342,228534.10833194942
2343,225855.16159801095
2344,214364.9883148806
2345,217981.59733782176
2346,214009.07275984573
2347,207463.61134080167
2348,249999.70976455847
2349,206514.83146775636
2350,315215.24854052725
2351,291981.1327449241
2352,247734.3707757792
2353,256865.06374322594
2354,163033.59706671926
2355,148164.7232110856
2356,144890.0583857342
2357,192987.7026139137
2358,192829.08142145645
2359,123025.68171777167
2360,109801.28784867038
2361,154711.5448109701
2362,265382.0164134747
2363,131707.8309345157
2364,147267.94879430637
2365,201805.38956793063
2366,189282.17819543206
2367,213808.4067178615
2368,221388.99625798868
2369,210776.3238971177
2370,171801.3208484562
2371,166157.5489127763
2372,195435.50587295936
2373,287529.51669387595
2374,306124.43590937316
2375,245226.09037343189
2376,291819.9649870285
2377,343843.69119274186
2378,151403.08049519293
2379,223533.87267314954
2380,144846.0809798126
2381,173290.35320447595
2382,199782.8746015807
2383,195952.2907264618
2384,238452.69421589305
2385,148724.6305487352
2386,135182.10748300288
2387,124905.74266022968
2388,98077.24652086037
2389,106211.19910285427
2390,147809.2038634273
2391,137735.0575279275
2392,117272.63469069563
2393,172649.42666243244
2394,139385.17541189963
2395,213184.58912145326
2396,133990.2079884222
2397,218222.8491640135
2398,128713.8207991057
2399,73432.20305750536
2400,64258.30157645345
2401,153548.49304794546
2402,133037.65426611507
2403,145021.47591810295
2404,151928.09385986344
2405,151087.1834848791
2406,140785.2313199747
2407,128652.62353327658
2408,121111.32970010063
2409,108191.4011195433
2410,180650.21906868348
2411,111572.74043768532
2412,160725.08543097952
2413,118694.5894988024
2414,173773.32887022002
2415,134251.64539942273
2416,129479.43376268946
2417,140942.87804044742
2418,139602.15436860145
2419,126100.86626656055
2420,120136.44125373026
2421,167855.7508478153
2422,103919.94367926019
2423,116267.67286306492
2424,127133.79570312712
2425,219838.57873779506
2426,134627.94841855127
2427,134537.44789570858
2428,189758.46970583184
2429,100532.32157182552
2430,131605.2594701918
2431,97742.48070929694
2432,151631.53989864816
2433,152769.5890667037
2434,143070.3110453791
2435,170734.3680256379
2436,110088.46639623937
2437,94285.10053106128
2438,110104.61668563809
2439,85249.65540031901
2440,125577.5943341388
2441,99172.32365922949
2442,93963.6921574549
2443,143481.10559702822
2444,133056.9293719617
2445,74089.27624346083
2446,135496.55835794593
2447,188450.20147216512
2448,132038.69150259104
2449,103190.922985649
2450,160954.9021847462
2451,112560.27177403789
2452,208588.6013851592
2453,84962.7493912509
2454,114137.30184583717
2455,112521.12806476392
2456,167741.92501689773
2457,148342.6109368314
2458,137315.9872269472
2459,120510.57691100783
2460,140068.2593801639
2461,124744.96279943468
2462,124022.89697403969
2463,123547.8661378816
2464,197874.12265920657
2465,137309.01505740578
2466,112012.93793333512
2467,107578.82228257519
2468,89145.19513796017
2469,93334.46253560214
2470,222492.23391200212
2471,224914.50956922193
2472,188394.070519776
2473,128610.98991958478
2474,78900.1475174317
2475,210392.014071133
2476,114532.1188261487
2477,117401.95425089827
2478,156638.30052261817
2479,99010.72717578095
2480,160260.873264381
2481,127312.31361054286
2482,100142.75620513913
2483,104318.82631475756
2484,124732.43194325193
2485,127552.8020697118
2486,165373.799622224
2487,191143.7166149909
2488,163200.22507171676
2489,155772.52387083272
2490,141531.18909562257
2491,83703.65944580962
2492,178958.02644824874
2493,146963.32297610864
2494,142068.19864541787
2495,73978.23284652796
2496,219912.59079632012
2497,164580.79441405318
2498,112997.86327123249
2499,83371.39918668623
2500,126076.96915608231
2501,140306.87786978867
2502,151295.7013761861
2503,105859.43964357588
2504,234852.96640659313
2505,228329.55340796147
2506,248307.040380057
2507,272168.254900997
2508,244561.6064913143
2509,207159.4699644852
2510,205515.81189904752
2511,172693.2591280749
2512,215764.21163044788
2513,209405.7021047386
2514,327298.69307005673
2515,161014.09411502356
2516,168817.22134596194
2517,153599.67145632353
2518,139063.01382058844
2519,245663.52433969307
2520,221594.3489188427
2521,185256.7171734557
2522,222171.2613977603
2523,113643.43418676485
2524,135699.6156273586
2525,154998.5004670548
2526,155794.83961614844
2527,117021.46985926137
2528,154110.53611495797
2529,37453.95865118339
2530,122885.27024631944
2531,265777.8589464808
2532,220618.79117351887
2533,197986.39357332356
2534,246676.33873329894
2535,280989.92917982896
2536,230372.66866828606
2537,259277.42484084435
2538,186145.1013778848
2539,183225.0142382496
2540,185932.15998629088
2541,173679.98818662632
2542,162588.3235237847
2543,110888.3614254122
2544,123369.05887913633
2545,133304.51785866107
2546,115480.40244136417
2547,139055.01431095702
2548,165659.63188088126
2549,153024.12101208046
2550,753562.2225089956
2551,137061.11692045507
2552,145159.3651368633
2553,68528.39797844528
2554,80692.7856016444
2555,105153.01258415946
2556,91624.41406888053
2557,104124.02584323402
2558,180524.85179393674
2559,162560.46572631143
2560,166679.7473179716
2561,153292.21515610104
2562,171890.69482771753
2563,166622.68736972136
2564,184662.1235421863
2565,155698.80293926614
2566,178935.16436677022
2567,147135.0662585633
2568,220360.03557104166
2569,234581.89474170897
2570,122264.73305115533
2571,207128.40543335708
2572,175138.02599277403
2573,227483.68035040362
2574,357152.8635388018
2575,136220.37480049813
2576,195089.14264517056
2577,155589.41587317394
2578,66909.5853859564
2579,29330.92937589581
2580,96034.83698569148
2581,122996.77888543106
2582,116999.60446947943
2583,287677.45320708386
2584,168692.00577139048
2585,181679.7632073876
2586,217844.73249894613
2587,204438.10122530116
2588,147555.41834540822
2589,144462.72855926218
2590,195231.19166773558
2591,227941.65229011318
2592,217649.95497579538
2593,265572.11832658784
2594,173456.7100741233
2595,212578.69008291114
2596,282659.54541111126
2597,198758.6659837126
2598,281628.928224996
2599,391015.9594582993
2600,193932.49083704024
2601,125954.02583209026
2602,72807.37104929402
2603,92257.87539529157
2604,87810.8649750421
2605,70590.16895446906
2606,134138.1271732914
2607,203438.69171625964
2608,171101.4665547228
2609,145385.67606356088
2610,105723.74985084274
2611,235260.03361247465
2612,152174.37212184982
2613,119915.49952082656
2614,108965.24615691231
2615,156773.4665068767
2616,147860.41006822995
2617,209279.41628977616
2618,199005.13482157007
2619,207962.95726818667
2620,191970.34323185202
2621,178158.56773078028
2622,179429.76949326802
2623,235500.4956224009
2624,282515.0415439612
2625,302216.17108842445
2626,171930.88495551556
2627,182863.89800412167
2628,477646.4412218098
2629,502535.41486880626
2630,385311.31891260284
2631,470766.2847770294
2632,421048.5249007636
2633,322465.0597630824
2634,436893.86502583796
2635,140176.2924980559
2636,160063.7277133569
2637,189687.8257545874
2638,266710.01111069566
2639,189581.02676835246
2640,153414.106035634
2641,94048.5266132746
2642,165740.80845348933
2643,106847.09562607316
2644,104789.74962919156
2645,108602.76920587555
2646,92485.855203131
2647,96890.59604423429
2648,149657.12879543082
2649,146082.87010753417
2650,136312.60091022536
2651,131914.993120186
2652,388108.7125712234
2653,261263.15503985088
2654,277430.00193262275
2655,422413.5639828473
2656,330737.3427840267
2657,376660.8364014539
2658,336909.31161346915
2659,325934.60033424606
2660,362540.6061244035
2661,377203.34897244524
2662,395039.41253615683
2663,276797.5355899753
2664,299342.6293326075
2665,332813.4035483238
2666,296280.3451694963
2667,181291.42917022257
2668,185016.6396867745
2669,190419.2492473055
2670,271103.83084779314
2671,188217.9435409366
2672,196447.1678950283
2673,202707.6650936721
2674,195992.91988170415
2675,188512.64808838238
2676,187136.59130815146
2677,205704.09250888578
2678,233320.5277113961
2679,280596.3847659226
2680,291600.2991741308
2681,409536.16103710386
2682,313686.42742655554
2683,488240.2740200738
2684,316849.12259696226
2685,340156.2682077034
2686,248979.99017479148
2687,297948.1296853401
2688,215775.5675058038
2689,212111.22662357675
2690,388170.89439652715
2691,200029.11783916072
2692,156989.84283167947
2693,212036.59971250367
2694,137742.04410151893
2695,201524.88704978576
2696,187097.90519810215
2697,187027.7014523005
2698,217720.77439885313
2699,161488.82268732693
2700,136937.61370941304
2701,127103.65126221783
2702,83509.31227639553
2703,96360.56472331505
2704,144993.3990374828
2705,105557.85622874644
2706,80987.81378094756
2707,92527.07370524827
2708,142786.8777896053
2709,111142.4226730102
2710,135029.88222740398
2711,337877.8062623874
2712,407038.26388185
2713,161850.2059732449
2714,139891.21911730236
2715,178619.98161630813
2716,127959.22313890376
2717,185743.24588667718
2718,212114.12023386796
2719,152645.3961115533
2720,169946.6392028607
2721,122817.59439712278
2722,159485.49347886126
2723,134031.33142748429
2724,121353.03620041825
2725,122215.4905597572
2726,150615.8592015014
2727,179502.9102403087
2728,173956.28788259008
2729,140160.0731023384
2730,149723.89856302392
2731,124456.60936766128
2732,142008.52204576024
2733,160131.68255350122
2734,122785.16775020477
