Id,SalePrice
1608,214028.1222812434
1609,182511.33095219568
1610,154097.13982877703
1611,131088.26025191974
1612,171760.23648794706
1613,165902.19263183957
1614,116946.70897038934
1615,91124.65452307372
1616,79955.30096931687
1617,91469.14095802481
1618,144477.4980285278
1619,143252.44975781496
1620,165506.1698796696
1621,131161.43366246464
1622,148533.3602430142
1623,251014.33998404254
1624,200775.82898735086
1625,116736.78489090306
1626,167377.65568105393
1627,196771.4109903282
1628,270083.2799340121
1629,174847.95347144207
1630,378797.0962047377
1631,231771.42365271135
1632,248321.36009516544
1633,170596.96105192453
1634,186333.2599657471
1635,173449.06774306894
1636,153206.3688501861
1637,209049.30175889566
1638,180412.35247575244
1639,183252.7901138298
1640,241661.3745136626
1641,178756.9485722596
1642,245096.73805350333
1643,222521.48594741605
1644,240928.96256112758
1645,222940.57012316756
1646,156769.1894328158
1647,156360.3973320244
1648,129553.00407652855
1649,139636.62465004553
1650,115756.60222086347
1651,120031.39972932346
1652,99022.16856433061
1653,100884.04741874161
1654,148957.0574795177
1655,132305.1767843417
1656,142121.49438475238
1657,152064.19703748953
1658,149423.04266663094
1659,127269.27841445195
1660,155573.36067991928
1661,477524.76222522097
1662,419159.6348093699
1663,385493.45774643484
1664,673052.8730483213
1665,307987.4581272798
1666,314497.0657096766
1667,396610.9987376664
1668,335654.0560608988
1669,305146.2708238566
1670,349594.7134516912
1671,269240.508000563
1672,463406.66445905843
1673,289857.205108954
1674,244277.0512153073
1675,195976.3577305158
1676,193492.12078150336
1677,215645.13050822334
1678,504472.7782842866
1679,408740.4960561591
1680,318045.3888676249
1681,238144.99968635757
1682,320870.2186280983
1683,190981.8578685653
1684,174369.59771711082
1685,170061.24001042303
1686,168686.27950733923
1687,163488.75696506872
1688,183128.63743793845
1689,188234.20194525033
1690,192605.34909970517
1691,184301.38985935983
1692,250122.12981656732
1693,163223.58879456844
1694,183791.90345793433
1695,168250.84953154385
1696,282476.1484192494
1697,172377.42216113023
1698,350933.30556758516
1699,324925.93939120433
1700,258136.86874193407
1701,261995.0125304925
1702,243495.60509620383
1703,239047.814155352
1704,276598.7713124208
1705,228427.89723073403
1706,187439.87911087566
1707,208125.7050908691
1708,200599.52128204107
1709,259150.18416481806
1710,218710.2516962329
1711,270308.20985751576
1712,251924.25766866462
1713,281451.3959082611
1714,227027.63753253143
1715,207852.23994945787
1716,185016.60436585423
1717,178661.11473649953
1718,142929.929839079
1719,204875.62991684116
1720,240180.85771150995
1721,151233.31348562028
1722,121844.48727280002
1723,149084.76112014605
1724,204318.15265913506
1725,240333.56858027686
1726,187347.21810958136
1727,150945.57687468312
1728,165476.49732481176
1729,167656.49850952794
1730,152469.252366715
1731,115568.08499331403
1732,133016.808380478
1733,111897.38603538719
1734,124467.95389474827
1735,114807.83264582725
1736,107342.93802614673
1737,312301.9835397828
1738,250003.23597328278
1739,240523.47451757564
1740,218578.68202766357
1741,193986.40603118247
1742,172917.143675902
1743,177085.69675018176
1744,373425.0100464627
1745,211972.0593892766
1746,187500.5163638677
1747,223494.57616478708
1748,229133.35898443862
1749,138969.35272401973
1750,123581.62241276383
1751,250831.56197218611
1752,117290.14199396648
1753,149397.27612471892
1754,199478.71665508393
1755,163131.7101479659
1756,131457.71055437296
1757,123817.27294611446
1758,145812.63965468932
1759,159871.2070652931
1760,162971.34662899817
1761,144628.11383781358
1762,180886.76888405185
1763,180609.1650172225
1764,118539.53301665449
1765,139738.03267839496
1766,199136.91604344497
1767,221101.13942534674
1768,139570.5933913959
1769,166338.13078888258
1770,149200.85503061008
1771,114027.32970777708
1772,127001.5147221291
1773,123699.56960052416
1774,148567.99940794468
1775,142662.64033956756
1776,131447.4952424236
1777,112025.45310400704
1778,139916.1639130028
1779,135989.55314024148
1780,160685.08396721107
1781,121037.94497808177
1782,92372.43200156877
1783,145114.86228337654
1784,107558.55856851983
1785,118921.39965944653
1786,148278.0918754528
1787,149872.64030615854
1788,69169.54621066106
1789,97391.86521080896
1790,85749.36636929863
1791,198708.75477086398
1792,156000.04495584243
1793,134767.8356759954
1794,151602.59438640825
1795,135556.44431256445
1796,133453.4082734589
1797,116732.93720489307
1798,118803.77093792004
1799,109027.07764357813
1800,128347.41142966773
1801,127615.07192839388
1802,131316.33661678128
1803,150443.2596807933
1804,138973.23066643675
1805,133917.23170277342
1806,125062.5926058368
1807,123717.23616496002
1808,116888.5844483578
1809,120474.6573661502
1810,134534.06464097102
1811,112532.51021762045
1812,96400.47878572911
1813,135660.06336061432
1814,103033.15551511732
1815,65274.84001690387
1816,99708.33888523071
1817,102255.00154587264
1818,134252.19300811732
1819,132316.20922544372
1820,51237.30200894386
1821,110679.69423800246
1822,149749.94441862954
1823,40252.63607333682
1824,115988.7693970265
1825,140080.44673622004
1826,113744.96810156271
1827,105021.5479409106
1828,128327.34151250441
1829,113786.90001440543
1830,137401.10457575935
1831,138956.46333492137
1832,58845.07575241461
1833,140228.56925202077
1834,122521.37618303442
1835,115669.81215344145
1836,124824.86452611163
1837,88855.71985875178
1838,127464.36666575866
1839,117795.91395502645
1840,137019.65225730088
1841,130186.07409632915
1842,102186.31981705314
1843,133821.98086309168
1844,140572.09542896756
1845,144447.537741443
1846,159474.68655752647
1847,174556.07656331788
1848,61136.58238257242
1849,98181.82798648745
1850,114670.43940315116
1851,141273.9722721554
1852,128441.03469686108
1853,120914.18501617819
1854,160957.24499116107
1855,154349.71245159212
1856,229466.96442342372
1857,125512.28241802407
1858,138743.71517407737
1859,112738.14212193963
1860,151009.53580478154
1861,113473.24021419846
1862,340635.75904891506
1863,320230.47141600563
1864,320264.5313595214
1865,336410.48795795464
1866,316963.6074120073
1867,218700.56509386233
1868,280590.524275552
1869,202664.02683019877
1870,219830.01320516254
1871,242633.61289323473
1872,169477.9339620679
1873,245596.5356146903
1874,154644.6861853739
1875,196147.22574020943
1876,204362.26791390634
1877,207488.8860275888
1878,198645.24354156406
1879,132028.14711606174
1880,128300.12055651206
1881,257601.49444309814
1882,233151.80919117635
1883,184161.70733393996
1884,203070.0759249638
1885,208438.96327194053
1886,269186.49135346035
1887,211963.80718233844
1888,269880.46186294046
1889,167567.9313019762
1890,108843.01335068404
1891,112540.72165169934
1892,98393.33726863393
1893,129524.1509484316
1894,122076.16709610069
1895,130702.30614883358
1896,125587.40839117688
1897,125070.48345961764
1898,111493.22491882143
1899,169465.52637196975
1900,152756.4077710936
1901,183030.27272490138
1902,163890.8328048396
1903,233007.85507513786
1904,143776.20398727464
1905,195837.55514125313
1906,111837.53452311465
1907,214235.3359779237
1908,112802.03692180647
1909,132289.38746051275
1910,122503.11917795868
1911,223912.90181240672
1912,350077.99560820166
1913,132944.8884850148
1914,51932.36235767452
1915,316417.8660360858
1916,72315.30491901487
1917,222432.0103315059
1918,140670.4025020104
1919,163046.5472846442
1920,154102.6241987657
1921,377509.11803434975
1922,315787.53335739416
1923,238463.73747768052
1924,246512.84875765728
1925,198015.91725728594
1926,376948.0412433019
1927,129505.3377963296
1928,160140.66506803222
1929,120815.25259041437
1930,131762.88712813528
1931,135331.4466702934
1932,133589.56506229017
1933,205384.80317022005
1934,185562.9000882349
1935,170362.1630972448
1936,195390.26507472125
1937,181918.67083489537
1938,162851.9466003826
1939,250948.69166963003
1940,191021.41739995344
1941,170159.64162523992
1942,163580.02783626158
1943,218915.4511757272
1944,381813.9362937408
1945,393798.0002052874
1946,133596.56335468986
1947,132965.79802701503
1948,170239.8316386467
1949,238222.4433866251
1950,177928.12321799714
1951,233067.38990039012
1952,202464.76204766156
1953,168633.77631042403
1954,180562.14858031718
1955,135517.35090858198
1956,337412.36810197926
1957,143483.7098282008
1958,266091.9508500103
1959,143080.3227823151
1960,110543.94273184238
1961,127390.61929323355
1962,96866.57022430465
1963,106157.63936228909
1964,103248.52184645658
1965,149919.23222553812
1966,137756.0057253994
1967,303002.1801284467
1968,441367.7538770458
1969,374878.287007242
1970,435235.07138532883
1971,518928.63547911996
1972,394051.40453447134
1973,268612.5869286613
1974,343238.4075649822
1975,495827.6790772381
1976,276498.3190669848
1977,376373.314368341
1978,359244.45131473674
1979,313641.9449995992
1980,207350.590491392
1981,344536.4014395341
1982,216170.91878917697
1983,202269.36486094457
1984,171376.12131859333
1985,228935.2479656923
1986,211973.4283926148
1987,185453.34843181324
1988,171821.16543316856
1989,185352.92323642492
1990,202014.2095847138
1991,229642.12531401572
1992,215771.1689979801
1993,168981.93231135223
1994,224664.04446577336
1995,182795.24080348725
1996,251914.86093046307
1997,295386.37446701113
1998,313120.82411332685
1999,283642.71133794205
2000,316876.7178379335
2001,268800.7999563623
2002,230892.1355192926
2003,246160.0659454301
2004,283904.8760960883
2005,215460.9854152469
2006,219222.69806900498
2007,241487.8756380281
2008,221619.09099354286
2009,202924.27329063974
2010,188970.57588894205
2011,135730.05117870565
2012,172516.33270926043
2013,177684.06581326938
2014,182395.25208026546
2015,205755.543166388
2016,193875.79037803557
2017,191965.83060438736
2018,118648.73077879677
2019,136636.55298311423
2020,96137.81370629497
2021,102619.95068983726
2022,195277.5595047185
2023,142715.832410431
2024,277807.81932938745
2025,356079.22030987265
2026,176111.24003760127
2027,166989.51674713788
2028,155358.41286468907
2029,173329.1671401174
2030,259905.25413785322
2031,226413.17961986925
2032,245580.17917234424
2033,247682.13628407512
2034,176804.2995537731
2035,230341.44215008098
2036,200081.5408783538
2037,236086.2064020068
2038,336835.01893199846
2039,217224.41809878638
2040,312749.3120536426
2041,315744.99340620614
2042,209407.0558978909
2043,184805.84232272118
2044,170120.3616314214
2045,202065.42186434128
2046,171115.43469304824
2047,141138.82160063743
2048,141336.71780305755
2049,144395.1186780617
2050,165941.11189461444
2051,99828.96834983668
2052,124274.28034668716
2053,149042.648019826
2054,103488.45087631175
2055,148631.850131051
2056,142276.18062879273
2057,108917.09078457908
2058,207283.8536355918
2059,130787.02109591616
2060,176830.26796057075
2061,170828.5491653156
2062,130333.15832828011
2063,119755.06001796454
2064,138287.5977389575
2065,96342.68774461276
2066,160469.38784111175
2067,94449.89776444426
2068,153107.22923669414
2069,81362.37106682191
2070,114791.77546454644
2071,103153.77059433881
2072,136638.9915558256
2073,122588.86990396565
2074,173766.15309421526
2075,151939.8768423675
2076,115989.56777964372
2077,167060.1413087461
2078,125003.83207765744
2079,124864.50029007981
2080,120062.72837418012
2081,131080.75267301445
2082,122372.43185628565
2083,148973.14524582544
2084,114606.00033040305
2085,121960.672783104
2086,104249.61862066317
2087,119406.67290316935
2088,91287.2901542919
2089,88040.5708161787
2090,124373.67777651935
2091,117602.20568345902
2092,116477.35375668929
2093,104971.9360354103
2094,108238.97648964197
2095,164842.63374657396
2096,87151.29937362317
2097,97515.25857321017
2098,160173.83651854217
2099,63095.47677526718
2100,61446.82057150822
2101,116772.15729769229
2102,117152.48166065523
2103,108779.53228935627
2104,116266.61789175772
2105,124189.01127244064
2106,77405.99052776168
2107,180393.5336559186
2108,115870.75957156294
2109,110958.67551346232
2110,112093.48547249087
2111,129805.5584606087
2112,133250.13478819723
2113,121625.13170976212
2114,123357.22467807368
2115,160446.68741798063
2116,111749.53756367935
2117,145477.70162577473
2118,121583.39905641708
2119,117256.00726141814
2120,106413.01306935585
2121,106400.75941228894
2122,120576.13358502575
2123,87483.98143036534
2124,155427.30680890454
2125,116952.73557560999
2126,151217.35321202182
2127,177404.80457703493
2128,123223.04844225675
2129,83182.06943175552
2130,133165.7588027595
2131,145609.2865253729
2132,103935.66493379377
2133,121319.11594945952
2134,120669.56290127963
2135,103983.88756096766
2136,77400.7528941013
2137,103874.81055123909
2138,127390.97115091587
2139,144570.8529552998
2140,137135.61854971995
2141,159243.27112179057
2142,127972.5209021199
2143,150938.5368485233
2144,134321.7881668628
2145,142298.88178195042
2146,169551.6063136892
2147,134211.1532962084
2148,126313.0832918607
2149,139056.87200669872
2150,229083.0164583644
2151,122577.3221066284
2152,167735.21655643993
2153,175167.86403934527
2154,103080.66916066127
2155,130003.48397661858
2156,265375.8724549417
2157,234163.314768459
2158,242995.35729738433
2159,212474.01920297224
2160,177796.17541100984
2161,229182.4279386854
2162,439155.48011665686
2163,351788.2922644728
2164,247446.8763311789
2165,205280.53556575492
2166,161792.84323824156
2167,220306.91830203988
2168,202484.87702181464
2169,190266.67369464174
2170,206718.22496114258
2171,157803.12667766042
2172,129296.2423665396
2173,186070.86302441685
2174,222028.41772111834
2175,282593.5165917376
2176,306413.7311526929
2177,238405.00068500743
2178,204772.1847752457
2179,138245.79248777442
2180,214750.62340092257
2181,186976.57018239316
2182,225217.70401386215
2183,187810.98919070777
2184,117158.5756304397
2185,116103.28584954598
2186,147706.59998528718
2187,148661.9356171195
2188,151034.0986528031
2189,305306.9591723572
2190,80922.93974058228
2191,73139.23244157062
2192,82356.3681078676
2193,113296.87182796586
2194,105079.0454374879
2195,125851.56091136474
2196,104930.97535033298
2197,124140.78102057303
2198,158828.2670466706
2199,196235.99338894727
2200,145707.86065675976
2201,147591.5297904253
2202,204441.69381053656
2203,135526.22864899327
2204,188333.1312940809
2205,126997.83742320024
2206,142498.8980718853
2207,223734.42088775276
2208,273325.15601085755
2209,266766.8008697412
2210,123017.8542411358
2211,118791.18714176577
2212,128453.41210115206
2213,110854.5776361199
2214,126827.72418744123
2215,107596.13383505266
2216,153521.76655879113
2217,81616.85000050385
2218,63226.14714993732
2219,56608.26856959431
2220,56855.658710684686
2221,318822.4691664064
2222,293248.46389181464
2223,274925.72523169284
2224,204673.8883077859
2225,121767.97595914826
2226,183215.0118380626
2227,193571.56750284138
2228,262200.8149220586
2229,254225.09927695701
2230,155365.1904451744
2231,212058.2442083451
2232,182768.7991667603
2233,179807.50450888224
2234,236559.27508123362
2235,220162.9792462119
2236,253516.94528716968
2237,317809.79606503143
2238,196262.39436346217
2239,105892.83026325655
2240,149275.1357245854
2241,161661.50352570135
2242,115518.95014598072
2243,119421.11069080571
2244,96590.83736782809
2245,94305.96956439831
2246,131058.41151444546
2247,111240.53948740622
2248,122609.00949713112
2249,121140.00470336585
2250,128330.32600745116
2251,111773.19076990728
2252,180828.0621765308
2253,155032.26128277153
2254,175068.95617236133
2255,186582.67666154786
2256,167741.38686678035
2257,219246.6824072508
2258,157434.32608921354
2259,179554.97863857067
2260,142711.995004964
2261,201156.62483925617
2262,218689.11734857352
2263,394908.52789779735
2264,610713.856598164
2265,160517.66314621692
2266,299875.05891290464
2267,397385.40740049176
2268,537652.8622714223
2269,147415.47341459084
2270,190792.45778565996
2271,212871.00097065535
2272,173335.79225206032
2273,155246.39911120996
2274,182753.32148850214
2275,161657.5489908244
2276,194810.99826185586
2277,184963.96445459544
2278,144613.14589614866
2279,139108.56357342374
2280,106794.1502154181
2281,158003.77392683338
2282,174893.0907038878
2283,107309.94455298521
2284,114225.99066088506
2285,141833.13895127893
2286,124120.93092776483
2287,367974.19302647066
2288,283677.42942114605
2289,378864.2582698534
2290,502072.33332052635
2291,343122.78477412515
2292,453843.47041358583
2293,512710.34730234527
2294,413748.7553798191
2295,545279.1748975571
2296,293204.2796121209
2297,350548.07574385835
2298,348095.6313085653
2299,377139.41078040557
2300,341633.48363702645
2301,319990.68155623064
2302,259838.13504634134
2303,247390.39893680692
2304,258979.72697186167
2305,200072.04236848676
2306,193407.527823314
2307,200021.63595898618
2308,233683.63908681233
2309,273470.8827085404
2310,209642.81421662227
2311,210026.52355895727
2312,173136.21933119808
2313,169981.55544092192
2314,174320.06291654776
2315,180564.30896934023
2316,188809.066130638
2317,190989.19018758318
2318,180275.5134552331
2319,184348.27857392078
2320,185517.713908942
2321,237005.20130522118
2322,185627.7188654835
2323,190008.74429965613
2324,175890.37438877867
2325,209780.28976072752
2326,172628.21303723913
2327,197274.16492981312
2328,216168.56853413745
2329,195478.98528592908
2330,188125.08240020697
2331,353745.3963691423
2332,399933.0331221956
2333,324810.4687416345
2334,248265.16412999033
2335,276801.9085562993
2336,312870.56223111786
2337,192286.40880591123
2338,256832.35006878388
2339,206729.51680173632
2340,396791.6375640855
2341,206848.0077282383
2342,229223.45226637713
2343,230718.29221380883
2344,210469.300376748
2345,229158.49008086536
2346,213397.13025162203
2347,199650.737348395
2348,242241.79695163947
2349,183897.15056085965
2350,310422.03338943317
2351,255057.0564363199
2352,242590.00433221244
2353,250792.56631146753
2354,149752.19257781692
2355,149289.5278197601
2356,144472.25919920622
2357,187451.81806521895
2358,196948.0051081076
2359,138057.48328317882
2360,115398.49706991036
2361,150922.74797320642
2362,272547.430591507
2363,127434.15386283414
2364,151043.91858071985
2365,207708.40060915408
2366,195063.88485703868
2367,218134.0304019932
2368,217936.08899448547
2369,214926.9462805073
2370,173984.0354959865
2371,164347.9369960196
2372,197817.04455245534
2373,291609.465441569
2374,335283.5558780758
2375,239130.6509532771
2376,305273.16812656185
2377,358244.5893610116
2378,158136.5736054501
2379,210877.0577192018
2380,151974.5654219517
2381,177214.16962445527
2382,206687.14879454585
2383,197792.35712848292
2384,237037.4082002917
2385,159677.10456051232
2386,132344.27121744576
2387,129721.23479443275
2388,99498.61203541914
2389,113695.99554745543
2390,151158.48978227007
2391,146849.65015162044
2392,119509.89612027003
2393,176660.10786280848
2394,141267.21777761995
2395,215339.9881228406
2396,136197.2473537962
2397,221469.37030072865
2398,130158.56084160066
2399,69989.0504583942
2400,76527.84053847526
2401,143356.92812579987
2402,134609.71142870485
2403,150271.7310783716
2404,150545.4982027073
2405,157926.07819154963
2406,144291.1565179364
2407,125660.83963357178
2408,137390.14307843172
2409,116905.56036899981
2410,170310.0265376351
2411,111687.20470276664
2412,154397.85871688824
2413,128331.78478010942
2414,161243.99985699772
2415,135602.64740553094
2416,123285.83060589395
2417,137588.20543563896
2418,137815.30611463045
2419,129385.2544018091
2420,121384.98794889674
2421,164480.67927936782
2422,102350.16590957923
2423,105793.54847117643
2424,153160.57085404708
2425,197856.97821703457
2426,122934.8819953832
2427,118348.9452996853
2428,179768.23155486095
2429,113042.01953426414
2430,131237.25984437187
2431,112268.91369183453
2432,147612.91130608576
2433,146292.67300297573
2434,136620.94968586625
2435,149884.90985206043
2436,113583.82873757558
2437,106469.61221839572
2438,125637.49503441587
2439,97482.2787180863
2440,124409.765076351
2441,86528.11342061924
2442,97974.1969777568
2443,129422.65541397018
2444,130640.049745386
2445,88686.77874866864
2446,129678.09000484773
2447,163336.2526197782
2448,122914.49015850715
2449,111507.25391302654
2450,146518.47540397727
2451,111376.48830071272
2452,190618.0131434002
2453,93606.69743673549
2454,113333.63227093894
2455,103290.34020170973
2456,133515.8641719674
2457,141729.62385150316
2458,132940.02766078396
2459,110340.80335097777
2460,141497.88732362917
2461,130498.72281784918
2462,130097.10411063804
2463,126695.7757164091
2464,171445.11979395474
2465,135970.20611365256
2466,120572.80590640132
2467,117378.45063298341
2468,91119.15694217058
2469,88559.11832778412
2470,198859.07313078424
2471,228457.68177638022
2472,157776.90885760283
2473,125752.35700124568
2474,78954.2273025109
2475,206509.43702871655
2476,120695.89691984263
2477,126190.503796811
2478,153997.5790481259
2479,103951.07913529992
2480,144952.74836453397
2481,117727.54415198759
2482,117013.89552886266
2483,108370.00479960506
2484,117130.74853570614
2485,128083.35027736162
2486,146974.36927589838
2487,155608.17017491226
2488,166859.57659525215
2489,155338.19076112573
2490,135044.9197698422
2491,83658.9119024128
2492,201392.78581839448
2493,141981.8602874293
2494,132509.24662717897
2495,80076.42292355225
2496,243926.83126636565
2497,152907.93348264304
2498,116797.59002521336
2499,84860.54078249479
2500,130335.66087419458
2501,133465.99240360482
2502,137201.86945706717
2503,96986.47436202977
2504,237212.04819385783
2505,236405.28194849624
2506,246392.6944256202
2507,287784.5844706609
2508,244967.88656555623
2509,211552.01668138657
2510,212779.6893612031
2511,171009.4806146412
2512,204506.70527584665
2513,218863.1900577623
2514,324367.63939744886
2515,159269.85899226725
2516,175428.16269142687
2517,155568.03674336965
2518,154281.3334127836
2519,237355.25522365439
2520,218094.45136492568
2521,183664.89746028854
2522,221448.93579651584
2523,116030.84776577332
2524,133542.95465184803
2525,150228.06157538987
2526,148443.6657013588
2527,117774.66491289176
2528,143547.13732528142
2529,110518.26430577294
2530,133078.73388694983
2531,257355.23118372037
2532,223541.75285693482
2533,194062.95410562409
2534,226242.85514922987
2535,293849.7641644855
2536,236480.01720926166
2537,244047.59549919248
2538,183196.34501534788
2539,182504.7814444577
2540,177978.7349395183
2541,176790.5675950217
2542,159510.7451716677
2543,112525.27282948191
2544,116544.11264561296
2545,125093.83424622766
2546,124008.41286593114
2547,131286.8551180386
2548,154030.64198046396
2549,154886.8493664256
2550,1264524.7868883891
2551,138157.94478584977
2552,134210.36356917772
2553,74263.43610380751
2554,85048.48303384901
2555,118652.97278063103
2556,101133.9569525116
2557,103639.11689095848
2558,136560.92088893137
2559,146916.58307898437
2560,155240.44798133624
2561,154614.92032267366
2562,145018.02627795597
2563,154140.4876821838
2564,211533.16462885376
2565,156002.78717543455
2566,181206.43218660858
2567,152777.07439185228
2568,207116.89682446592
2569,242613.3475270628
2570,118104.32656541438
2571,204614.80882353408
2572,143202.6813720491
2573,221165.7314604867
2574,266736.7928708075
2575,138443.67580672106
2576,149542.82740061346
2577,140829.4274906227
2578,84839.85060721626
2579,57680.31553767035
2580,72053.6698499389
2581,90685.82913530241
2582,102953.52925510542
2583,290348.8498185486
2584,169727.3583480133
2585,182517.7492657307
2586,214912.7575784762
2587,194852.37485394283
2588,143731.0014282923
2589,148934.7051014276
2590,202435.12771363367
2591,235726.19106849656
2592,210537.6758801617
2593,225470.00983015363
2594,177036.92643622975
2595,196067.9623914154
2596,283406.46764643997
2597,188800.78514067622
2598,282166.39884392015
2599,398805.2482172278
2600,176903.9234154263
2601,133087.89580404846
2602,82173.88909127371
2603,89640.85058247607
2604,90065.40294188174
2605,80098.58095018085
2606,139832.5689963245
2607,214194.98479628257
2608,174311.97569058393
2609,171980.0974912517
2610,104852.55012310327
2611,190817.49309534917
2612,157685.1685315865
2613,127054.00232742104
2614,122495.55264346064
2615,151637.36505790876
2616,145942.35288592568
2617,191350.6558719355
2618,164417.73573331765
2619,194364.56679419483
2620,193044.26085607056
2621,174850.0793104724
2622,176259.01017070044
2623,234675.2799362649
2624,306232.0703408133
2625,313290.9844566751
2626,175950.89231480908
2627,168525.19129764865
2628,537012.9861268835
2629,556908.9886078371
2630,390102.68694330804
2631,540227.4070767481
2632,436041.32985657285
2633,302546.7477650601
2634,444760.5847408676
2635,144749.45769017292
2636,170718.65542052744
2637,171669.41809399336
2638,254071.56537138097
2639,179363.9220669263
2640,143735.1880499763
2641,108176.66612334314
2642,179509.5597367618
2643,107170.39678816976
2644,116318.57397609571
2645,110609.70124433436
2646,96644.58957714768
2647,105542.03174108847
2648,145100.52147924714
2649,153107.83089702693
2650,130457.35572409754
2651,144291.9414885965
2652,436739.7823936982
2653,255581.66281580357
2654,274533.6043248847
2655,433081.99214177654
2656,330117.5059927373
2657,365388.6952690813
2658,322836.5706696516
2659,304539.87161921186
2660,377512.28182099387
2661,356695.79898496834
2662,370239.6177258351
2663,294555.3666394956
2664,267084.2586462269
2665,341282.13441512303
2666,274286.5002046637
2667,174443.55080925455
2668,180214.64987804292
2669,181432.46023806
2670,270380.3516024216
2671,185217.5984317075
2672,195019.3496905502
2673,202074.1739542599
2674,197415.9947030655
2675,176493.2264906225
2676,186944.60654148727
2677,202320.1487677265
2678,232008.5673558139
2679,264631.5492291273
2680,279351.45860584255
2681,414637.67802047456
2682,313864.20400277176
2683,614456.9755029433
2684,298769.2385800128
2685,330298.0190379057
2686,249592.68217145745
2687,313056.1708177719
2688,209206.98906962902
2689,206255.76949180925
2690,444350.00405037677
2691,193366.22045540233
2692,148017.59325314008
2693,202964.0077597572
2694,135404.33474272143
2695,191516.76359419458
2696,182595.09096008772
2697,190549.54491470242
2698,189406.51313497464
2699,168847.7456950482
2700,149567.60546800742
2701,142658.57335502355
2702,107327.51478581873
2703,123240.04221490452
2704,141472.0761657368
2705,111849.71417814752
2706,104895.72181902634
2707,112862.03580701501
2708,132294.74744745952
2709,100032.09535559859
2710,128288.39156881766
2711,356398.7705768307
2712,411496.08107083564
2713,172622.1671794473
2714,155759.14166852197
2715,171458.91507200603
2716,149339.4771223682
2717,194856.5632012289
2718,222032.91006705177
2719,165738.48186896765
2720,174794.1877572538
2721,133646.54295143974
2722,162692.8127634575
2723,135396.2579396443
2724,126626.76353792673
2725,127623.7393568553
2726,153979.95730731485
2727,182979.26286533117
2728,177800.20231135702
2729,153215.13689212158
2730,146177.4135141042
2731,131603.1460422128
2732,124911.63992500817
2733,160072.03236630248
2734,133333.26411908548
