Id,SalePrice
1689,185466.75577380302
1690,188109.6045645815
1691,175184.587832019
1692,250305.29218933548
1693,166923.7193788381
1694,180809.2035416397
1695,167020.39877521014
1696,262716.4173462223
1697,175502.63326574344
1698,338132.27820455155
1699,329536.70786210056
1700,274298.31200947484
1701,281241.07931523793
1702,231569.12775006925
1703,227859.63399068252
1704,269242.4424687064
1705,242659.26971531945
1706,190630.68997649246
1707,229147.917808176
1708,201388.08416735622
1709,247801.1947160289
1710,221311.64445747712
1711,267800.9569630516
1712,255966.1073304252
1713,283660.4935593603
1714,226691.37702662256
1715,207129.85396519816
1716,184647.76453655754
1717,170045.9824517985
1718,146183.29898248322
1719,225143.983691905
1720,252704.87532091918
1721,146047.81068329405
1722,111176.32929548688
1723,149723.12362022707
1724,217200.51103474273
1725,243778.2050985945
1726,184218.5541580928
1727,149908.93885982316
1728,154219.53166461203
1729,175280.1604587182
1730,163416.0398230943
1731,107513.12741995283
1732,132579.2514430517
1733,116787.70386760915
1734,122692.51717711016
1735,88724.12068218771
1736,98667.26491871799
1737,282384.9251959416
1738,268181.218933362
1739,243674.93604798117
1740,221879.87537968464
1741,194315.00914480674
1742,178182.97233245178
1743,169810.15544069858
1744,367114.9576548431
1745,219982.6893875502
1746,201467.4478597284
1747,216916.3473291056
1748,225139.57714031413
1749,136137.25241345374
1750,136375.6911860379
1751,229825.06970443405
1752,103367.39026218766
1753,156197.33767809378
1754,197092.15338358114
1755,172463.6758135222
1756,139577.2974285934
1757,118017.8841555689
1758,146569.02836882343
1759,165485.42544590717
1760,160749.84327272218
1761,154127.45446243015
1762,185266.12119127036
1763,181804.20573100942
1764,113434.53098411081
1765,181817.16683260794
1766,185965.82490702733
1767,227889.90170179287
1768,140773.41647038134
1769,161032.0487872843
1770,147149.32784869167
1771,123020.23761611905
1772,132683.52820036214
1773,107999.04582356378
1774,152411.97613936255
1775,142279.05907624718
1776,128652.82622869217
1777,109329.28241086853
1778,145514.17125257157
1779,134244.30063906207
1780,155423.87119572036
1781,123564.04559214116
1782,78332.41014255793
1783,140920.39927635042
1784,99566.57228724577
1785,145788.85701577447
1786,109719.01083326954
1787,153200.86793224514
1788,52118.74375300078
1789,106021.1569758002
1790,70435.20742469004
1791,195537.24294735346
1792,168927.20723342506
1793,133100.30876617666
1794,160547.94694449418
1795,135563.42460152513
1796,143385.40631116842
1797,117029.03785045676
1798,123680.0255539389
1799,99889.08341836845
1800,126084.68583728862
1801,125563.69973504488
1802,104180.71544493274
1803,161344.3922895323
1804,124561.85134145716
1805,128568.78919328481
1806,124714.13017748602
1807,141460.0381271932
1808,123370.61035902839
1809,132614.33436367926
1810,139918.10737581062
1811,159086.89937153977
1812,107445.97627269605
1813,143799.50410403332
1814,99095.9148774909
1815,45108.7609218753
1816,101193.52083785259
1817,107652.96703374467
1818,170608.77817042143
1819,142586.4726407943
1820,30280.464754440567
1821,103775.28723899504
1822,147752.45497553222
1823,28590.39074424847
1824,132486.88939987478
1825,156428.33520838895
1826,99228.08059830742
1827,105089.54932620675
1828,141126.65318907512
1829,116307.35129427083
1830,147752.3276742539
1831,161841.02708649012
1832,23242.316081038414
1833,146794.08339482997
1834,118404.15382060784
1835,122210.93250445585
1836,136417.4783787845
1837,79775.86764069332
1838,117046.33057168813
1839,108974.61227922363
1840,151360.6056077709
1841,135055.26442891755
1842,71554.24767472327
1843,143273.2130322999
1844,145250.26599774073
1845,142861.5553997488
1846,154398.51124334286
1847,170978.22531553297
1848,36717.56246049552
1849,93941.13925334296
1850,106311.17087506302
1851,147537.46750243852
1852,106725.3281432621
1853,121844.90983249855
1854,168154.29408620042
1855,163678.33137887358
1856,216640.91478738826
1857,113783.20165655139
1858,149872.30825149445
1859,102281.80107650794
1860,145779.34386709525
1861,111678.01718981379
1862,299738.2225712525
1863,288240.2478652587
1864,288267.3335340824
1865,367546.4252221042
1866,345539.85347834683
1867,210386.52297776658
1868,287313.4314260647
1869,206761.64599858838
1870,218702.25178982067
1871,257207.3585458754
1872,171826.35419227765
1873,238800.3144456303
1874,142910.40245668424
1875,180174.61599191395
1876,204880.72922119172
1877,210530.99209153588
1878,194251.40203342368
1879,143149.09660919957
1880,134881.28533221857
1881,241388.58391778448
1882,235344.03773915945
1883,182642.60809130917
1884,202180.85697598418
1885,230802.2433105753
1886,288885.9609474323
1887,219369.13070524568
1888,259531.32294576976
1889,166346.32000905168
1890,96315.13559337972
1891,102862.77592616534
1892,103714.5964645627
1893,133446.61047944272
1894,118062.32845500589
1895,141085.81626107407
1896,126991.23198767361
1897,122167.24148009038
1898,102426.4638620838
1899,163313.86294789374
1900,157258.4591364365
1901,186896.5331509918
1902,181231.33833526546
1903,215977.22210029242
1904,167776.57698790415
1905,203814.37904393979
1906,172452.9835419611
1907,234224.0181002733
1908,113709.97100291075
1909,126393.27600419155
1910,129059.93255563904
1911,238700.65322416445
1912,321395.76737889776
1913,155164.9277420473
1914,51728.57413045722
1915,350228.319534058
1916,60464.71298447239
1917,221444.06348228623
1918,135563.29932827936
1919,150621.27304103356
1920,163563.39698785575
1921,385654.5541944847
1922,345155.6459278164
1923,242203.64517390294
1924,229865.05703638415
1925,205682.50906498026
1926,385183.7506965981
1927,128039.16593773931
1928,172755.4440370559
1929,122092.74460447414
1930,127841.53068214978
1931,115307.8681322883
1932,125262.22514774257
1933,199663.25516397515
1934,188772.61563644325
1935,166433.6889505979
1936,211289.2800062064
1937,174712.93065179832
1938,164023.1228018275
1939,275268.5258513406
1940,200689.13420724167
1941,168649.08078692292
1942,153297.8621622302
1943,233745.864345905
1944,383619.61803885887
1945,421395.41590198444
1946,146287.58779467962
1947,131716.6417175424
1948,181878.6513642913
1949,239791.44281450153
1950,186536.1335708132
1951,240891.1973497525
1952,200993.596450064
1953,173151.87095233594
1954,186175.94392469223
1955,133943.68511920355
1956,285092.84744371416
1957,161688.749423171
1958,241663.4601894719
1959,136210.71299217147
1960,97821.02042121744
1961,123061.32721238141
1962,94193.65245195397
1963,107348.48225087681
1964,106304.61201457574
1965,131725.1035290086
1966,141431.78393912374
1967,311356.00682007975
1968,414143.6608827907
1969,400256.89417838375
1970,404006.54672929074
1971,444982.567498586
1972,371007.52641112544
1973,293119.1239412534
1974,342173.20682076947
1975,560733.2171592499
1976,279899.36011699284
1977,364292.8492870227
1978,345467.89483206056
1979,323357.0322412753
1980,208159.06900450724
1981,358904.1584570387
1982,217092.42060930099
1983,200264.96903950087
1984,173716.11963345713
1985,229685.76927258997
1986,204561.00265967156
1987,212746.7303845912
1988,168757.5958638423
1989,185699.81749749568
1990,207257.69643871576
1991,233670.17529397056
1992,225410.54068437123
1993,163890.03007337605
1994,232397.63889577266
1995,181067.26308265107
1996,278164.4042007349
1997,315783.6588028652
1998,325530.07105820137
1999,306743.32197091065
2000,322562.1501822197
2001,292799.702394897
2002,248188.91187346182
2003,238148.56736986953
2004,279390.28522521374
2005,227255.29097501058
2006,220178.69495127056
2007,244187.71720651878
2008,236125.6460360205
2009,210481.744788433
2010,196762.06139552314
2011,125091.34180151523
2012,177705.90812346607
2013,183256.15799398787
2014,187684.71528077105
2015,226506.30174730226
2016,195233.63430830566
2017,197189.88800999694
2018,98063.10030048761
2019,133339.05200703986
2020,75829.80272669476
2021,94381.98750184341
2022,214080.45758781346
2023,142210.37963393258
2024,292168.03199878
2025,354952.7191982898
2026,166408.01906346146
2027,152490.64004166855
2028,157260.4683394673
2029,176292.37460781855
2030,260520.5951674859
2031,231746.5281028119
2032,255272.87634461204
2033,252187.44493552667
2034,178215.54134688884
2035,241424.33687613258
2036,195946.97147454513
2037,217460.19995613772
2038,330105.9770928249
2039,228372.60893415366
2040,315693.44936738326
2041,318212.2291302092
2042,212767.320989227
2043,178173.82696909716
2044,171797.1554220284
2045,203606.02415643062
2046,158635.72826424625
2047,139062.21761611526
2048,134283.70298337188
2049,135794.97049372367
2050,160420.68267667302
2051,93967.12953580811
2052,110512.30964851305
2053,141855.14448436044
2054,83477.36309124829
2055,177170.23743680207
2056,131442.60031413354
2057,91525.34350989414
2058,212271.6865294149
2059,122774.6965105198
2060,181048.67488393487
2061,173365.53038639826
2062,123386.27821087244
2063,111654.78156524416
2064,138195.7133110234
2065,73489.9478650259
2066,175065.4948503785
2067,102101.59401774601
2068,155028.03294306935
2069,80155.90552395085
2070,115310.71631146895
2071,103247.35752175658
2072,139695.92802850006
2073,117350.86992394595
2074,213040.70828661133
2075,172264.4616771442
2076,118554.82433517317
2077,165527.6000659578
2078,132606.42829423517
2079,123726.99828272293
2080,123581.91858002928
2081,124953.65778674703
2082,135981.25000408874
2083,155626.99367175106
2084,106462.38029960735
2085,114443.77961891491
2086,108537.39706237985
2087,116009.03000955225
2088,104195.95884034145
2089,74547.46716974274
2090,111043.90470366893
2091,105511.05730327213
2092,125365.65023217729
2093,154392.71799007026
2094,113952.68024344626
2095,170251.04502526217
2096,79817.26154412326
2097,92522.37393644253
2098,167716.65274302338
2099,36597.95020039023
2100,55576.21655011854
2101,113269.06166766002
2102,117469.69953808267
2103,105481.0388613836
2104,129882.87954534279
2105,137507.77821856577
2106,55511.565119757244
2107,191374.63930922223
2108,126193.19636595921
2109,118634.06186278473
2110,115050.2983030277
2111,154230.15448530976
2112,145770.02930420727
2113,118689.78775473015
2114,117544.14292238245
2115,162809.08341619888
2116,116112.83551845339
2117,147148.6437435378
2118,123301.68072429218
2119,119796.83548537036
2120,91184.33441403972
2121,101689.21150431863
2122,121826.70552198851
2123,73949.31033186265
2124,169671.40954559355
2125,121584.1217452838
2126,157926.71863385598
2127,166494.95701816975
2128,133148.18237916857
2129,48005.11805143912
2130,143407.03749460535
2131,113173.79117337163
2132,111987.60684596299
2133,130648.4084337528
2134,119053.99884710684
2135,101787.91599140623
2136,75371.43830912843
2137,107709.7651848723
2138,128096.54235417464
2139,138278.83748268578
2140,142435.77976736304
2141,169033.15080718338
2142,129918.79240044483
2143,160241.61292245018
2144,133945.5200213422
2145,142469.71912806446
2146,187850.85324367697
2147,131950.97617104131
2148,116807.75587918423
2149,126255.1232516031
2150,231051.78687315833
2151,130176.39946362743
2152,201297.73216918472
2153,184686.26763905623
2154,105017.75442729713
2155,138962.4407288209
2156,266792.74511426233
2157,236162.00460429981
2158,242026.275978454
2159,224835.23391253973
2160,183484.60894304985
2161,225148.3087261033
2162,376327.14501455217
2163,357234.75679135683
2164,245999.66146094157
2165,206721.6875243772
2166,157687.29476985888
2167,231039.8292403473
2168,199198.70042298597
2169,194035.39864854756
2170,227503.59604798732
2171,156378.63983814837
2172,135487.4685846052
2173,187819.00241055293
2174,223464.04476533958
2175,266058.8452236416
2176,310834.5418032309
2177,239775.28707235339
2178,211586.8984543831
2179,128828.42417387853
2180,227865.03434136484
2181,193286.36287384244
2182,218725.192142839
2183,186600.51904187514
2184,121858.61095197198
2185,109869.99884014153
2186,159646.72471048267
2187,137392.96001331837
2188,152032.18941705188
2189,317018.99040469434
2190,85462.58303806173
2191,64102.18540311083
2192,79133.01778260345
2193,133083.29505886784
2194,90464.41827499762
2195,64045.96614249218
2196,108725.04952072083
2197,115683.4855571391
2198,169413.73815778302
2199,171964.9413260419
2200,156283.468906852
2201,157658.91683174804
2202,189531.54652264438
2203,143809.22957372834
2204,199499.02747659702
2205,134763.3578827345
2206,162810.0873632671
2207,221323.33980818195
2208,258573.6325213313
2209,271305.4605596428
2210,125391.53763167877
2211,122890.320239972
2212,126524.15019701977
2213,102247.04404255483
2214,137825.71876444973
2215,102350.93563183444
2216,169950.9999662395
2217,117676.14193456947
2218,58670.64226167513
2219,38169.68464050869
2220,7057.992089318526
2221,350608.53506723384
2222,306231.1986644027
2223,277756.4656408402
2224,201996.42524466632
2225,110103.134170444
2226,190330.57430085097
2227,189237.1827070902
2228,278491.57697668223
2229,250876.09776061607
2230,158464.9520141346
2231,215936.85069715616
2232,184318.33137381973
2233,186552.01850425918
2234,244643.65958674077
2235,229067.8278841913
2236,249715.9743732471
2237,307587.06260062545
2238,191896.9082637937
2239,119441.59244329458
2240,150355.14322105653
2241,137306.09499057312
2242,127184.89016383037
2243,124011.60966423081
2244,101509.07362152176
2245,117621.1506527534
2246,136073.62801039912
2247,125403.21108583343
2248,127101.53837465125
2249,114729.3249248953
2250,125306.73714842772
2251,101064.82548927396
2252,200834.02443605853
2253,157303.72382282818
2254,179306.25755014914
2255,188747.03138307814
2256,165031.50706675448
2257,217621.3569058225
2258,148865.14659302647
2259,175225.8454221905
2260,132382.13245579612
2261,216423.0609955262
2262,238594.58517852385
2263,387887.82460339123
2264,470106.0421498099
2265,153258.93305940845
2266,330199.3288116796
2267,397795.66803167644
2268,477540.8438148175
2269,145636.76218961523
2270,182370.66469806473
2271,214498.722671966
2272,178662.0540765518
2273,150084.12931779012
2274,185668.5395520468
2275,162837.01819696347
2276,197469.031057228
2277,181898.31427396246
2278,150945.74888307755
2279,143641.5854459699
2280,102921.7998938218
2281,140990.60641079923
2282,159240.77789804168
2283,112027.09049686955
2284,125510.91287149227
2285,154146.99602246197
2286,123677.47523655885
2287,393027.41101515526
2288,293294.94578255585
2289,351777.01918113884
2290,446695.00201012404
2291,355839.3298451764
2292,425425.2476640438
2293,464281.2351134813
2294,390031.1864970827
2295,467171.28360394074
2296,287100.3094990803
2297,386229.64265286527
2298,374863.3962557771
2299,349936.37839529023
2300,335640.13280740194
2301,335047.7249579249
2302,262262.0168965699
2303,248143.78345582972
2304,255106.91391801517
2305,214073.47775592463
2306,203860.38291224922
2307,206253.85860670908
2308,226477.33282995629
2309,307541.01881055254
2310,212935.2169291059
2311,211623.27083165644
2312,186152.82482844853
2313,167909.95632644734
2314,185355.78519502244
2315,183008.96747861127
2316,199769.20177705193
2317,204632.74755259225
2318,187767.73475504195
2319,189841.13039598343
2320,186035.71301741034
2321,236358.42592559068
2322,203196.72771393496
2323,199395.1487910625
2324,172998.33712963888
2325,211916.76435986828
2326,169255.2830008659
2327,199210.92846884797
2328,217370.30597398264
2329,189684.30350386954
2330,181379.96681299567
2331,337688.0867073705
2332,392213.8044268483
2333,323368.59428842633
2334,277758.7108200555
2335,297551.9335456325
2336,322269.5336138881
2337,200789.11277635364
2338,257378.74812849655
2339,213270.65953322314
2340,398970.03180591285
2341,209287.29748787545
2342,228534.10833194936
2343,225855.16159801086
2344,214364.98831488032
2345,217981.59733782147
2346,214009.07275984544
2347,207463.6113408015
2348,249999.70976455833
2349,206514.8314677563
2350,315215.24854052707
2351,291981.1327449238
2352,247734.37077577904
2353,256865.0637432255
2354,163033.5970667192
2355,148164.7232110854
2356,144890.05838573392
2357,192987.70261391357
2358,192829.08142145592
2359,123025.68171777177
2360,109801.28784867056
2361,154711.5448109702
2362,265382.0164134748
2363,131707.83093451546
2364,147267.9487943062
2365,201805.3895679309
2366,189282.17819543206
2367,213808.4067178618
2368,221388.99625798877
2369,210776.32389711778
2370,171801.32084845655
2371,166157.54891277652
2372,195435.50587295947
2373,287529.516693876
2374,306124.4359093731
2375,245226.09037343253
2376,291819.9649870284
2377,343843.6911927423
2378,151403.0804951927
2379,223533.8726731497
2380,144846.0809798127
2381,173290.35320447577
2382,199782.8746015807
2383,195952.2907264618
2384,238452.69421589305
2385,148724.63054873506
2386,135182.10748300317
2387,124905.7426602298
2388,98077.24652086092
2389,106211.19910285476
2390,147809.20386342733
2391,137735.05752792693
2392,117272.63469069559
2393,172649.4266624322
2394,139385.17541189957
2395,213184.58912145306
2396,133990.20798842207
2397,218222.84916401375
2398,128713.82079910554
2399,73432.20305750577
2400,64258.30157645346
2401,153548.49304794567
2402,133037.65426611507
2403,145021.47591810304
2404,151928.09385986358
2405,151087.18348487891
2406,140785.2313199747
2407,128652.62353327655
2408,121111.32970010061
2409,108191.40111954338
2410,180650.21906868325
2411,111572.74043768557
2412,160725.0854309798
2413,118694.58949880261
2414,173773.32887021944
2415,134251.64539942294
2416,129479.43376268947
2417,140942.87804044774
2418,139602.15436860162
2419,126100.866266561
2420,120136.44125373053
2421,167855.75084781554
2422,103919.94367926044
2423,116267.67286306547
2424,127133.79570312737
2425,219838.5787377946
2426,134627.94841855176
2427,134537.4478957091
2428,189758.46970583175
2429,100532.32157182538
2430,131605.2594701919
2431,97742.48070929672
2432,151631.53989864836
2433,152769.5890667039
2434,143070.3110453791
2435,170734.36802563837
2436,110088.46639623944
2437,94285.10053106147
2438,110104.61668563806
2439,85249.65540031913
2440,125577.59433413896
2441,99172.32365922979
2442,93963.69215745527
2443,143481.10559702822
2444,133056.92937196142
2445,74089.27624346083
2446,135496.5583579461
2447,188450.20147216512
2448,132038.6915025909
2449,103190.92298564894
2450,160954.90218474652
2451,112560.27177403826
2452,208588.60138515933
2453,84962.74939125135
2454,114137.30184583733
2455,112521.12806476434
2456,167741.9250168985
2457,148342.61093683157
2458,137315.98722694762
2459,120510.5769110074
2460,140068.25938016397
2461,124744.96279943478
2462,124022.89697403964
2463,123547.86613788179
2464,197874.1226592068
2465,137309.01505740604
2466,112012.93793333463
2467,107578.82228257527
2468,89145.19513796068
2469,93334.4625356027
2470,222492.23391200174
2471,224914.50956922147
2472,188394.07051977614
2473,128610.9899195851
2474,78900.14751743263
2475,210392.01407113287
2476,114532.11882614883
2477,117401.95425089847
2478,156638.3005226183
2479,99010.72717578159
2480,160260.87326438128
2481,127312.31361054332
2482,100142.7562051386
2483,104318.82631475784
2484,124732.43194325222
2485,127552.8020697119
2486,165373.79962222473
2487,191143.7166149908
2488,163200.22507171656
2489,155772.52387083267
2490,141531.18909562277
2491,83703.65944580987
2492,178958.02644824894
2493,146963.32297610873
2494,142068.1986454185
2495,73978.23284652829
2496,219912.59079632023
2497,164580.79441405318
2498,112997.86327123264
2499,83371.39918668635
2500,126076.9691560822
2501,140306.87786978827
2502,151295.7013761862
2503,105859.43964357566
2504,234852.96640659228
2505,228329.55340796144
2506,248307.04038005698
2507,272168.25490099704
2508,244561.6064913143
2509,207159.46996448512
2510,205515.8118990474
2511,172693.25912807498
2512,215764.2116304481
2513,209405.70210473845
2514,327298.6930700566
2515,161014.09411502333
2516,168817.22134596237
2517,153599.67145632347
2518,139063.01382058804
2519,245663.52433969293
2520,221594.34891884256
2521,185256.7171734558
2522,222171.26139776045
2523,113643.43418676466
2524,135699.61562735896
2525,154998.50046705466
2526,155794.83961614844
2527,117021.46985926197
2528,154110.53611495823
2529,37453.9586511848
2530,122885.27024631959
2531,265777.85894648114
2532,220618.79117351907
2533,197986.39357332364
2534,246676.33873329917
2535,280989.9291798291
2536,230372.66866828635
2537,259277.4248408443
2538,186145.10137788483
2539,183225.0142382499
2540,185932.15998629108
2541,173679.98818662658
2542,162588.32352378505
2543,110888.36142541196
2544,123369.05887913698
2545,133304.51785866127
2546,115480.40244136396
2547,139055.0143109568
2548,165659.63188088132
2549,153024.12101208058
2550,753562.2225089916
2551,137061.11692045577
2552,145159.36513686343
2553,68528.39797844565
2554,80692.7856016448
2555,105153.01258415935
2556,91624.41406888055
2557,104124.02584323414
2558,180524.85179393657
2559,162560.46572631111
2560,166679.7473179715
2561,153292.2151561006
2562,171890.69482771732
2563,166622.68736972104
2564,184662.12354218567
2565,155698.80293926568
2566,178935.16436676995
2567,147135.06625856285
2568,220360.03557104064
2569,234581.89474170867
2570,122264.73305115526
2571,207128.40543335702
2572,175138.0259927742
2573,227483.68035040327
2574,357152.86353880155
2575,136220.37480049784
2576,195089.14264517112
2577,155589.415873174
2578,66909.5853859562
2579,29330.92937589688
2580,96034.83698569192
2581,122996.77888543105
2582,116999.60446947918
2583,287677.4532070842
2584,168692.00577139066
2585,181679.7632073877
2586,217844.73249894648
2587,204438.10122530145
2588,147555.4183454083
2589,144462.72855926224
2590,195231.1916677356
2591,227941.65229011283
2592,217649.95497579544
2593,265572.1183265883
2594,173456.71007412314
2595,212578.69008291105
2596,282659.5454111111
2597,198758.66598371245
2598,281628.9282249962
2599,391015.9594582991
2600,193932.49083704024
2601,125954.02583209047
2602,72807.3710492941
2603,92257.87539529137
2604,87810.86497504184
2605,70590.16895446941
2606,134138.12717329184
2607,203438.69171625993
2608,171101.46655472324
2609,145385.6760635609
2610,105723.74985084322
2611,235260.03361247564
2612,152174.3721218499
2613,119915.49952082676
2614,108965.24615691233
2615,156773.4665068771
2616,147860.41006823012
2617,209279.41628977616
2618,199005.13482156978
2619,207962.9572681865
2620,191970.34323185228
2621,178158.56773078034
2622,179429.76949326816
2623,235500.4956224008
2624,282515.04154396115
2625,302216.1710884244
2626,171930.8849555156
2627,182863.89800412214
2628,477646.44122180936
2629,502535.4148688058
2630,385311.3189126024
2631,470766.28477702884
2632,421048.5249007633
2633,322465.05976308277
2634,436893.86502583814
2635,140176.29249805547
2636,160063.72771335684
2637,189687.8257545877
2638,266710.0111106951
2639,189581.0267683523
2640,153414.106035634
2641,94048.52661327492
2642,165740.80845348968
2643,106847.09562607348
2644,104789.74962919194
2645,108602.76920587549
2646,92485.85520313123
2647,96890.59604423448
2648,149657.12879543065
2649,146082.870107534
2650,136312.60091022524
2651,131914.99312018574
2652,388108.71257122327
2653,261263.1550398506
2654,277430.0019326223
2655,422413.56398284703
2656,330737.34278402594
2657,376660.8364014535
2658,336909.3116134688
2659,325934.6003342458
2660,362540.6061244032
2661,377203.3489724449
2662,395039.4125361565
2663,276797.5355899749
2664,299342.6293326075
2665,332813.40354832367
2666,296280.34516949614
2667,181291.42917022237
2668,185016.6396867742
2669,190419.2492473054
2670,271103.83084779273
2671,188217.9435409365
2672,196447.1678950285
2673,202707.66509367226
2674,195992.9198817043
2675,188512.64808838256
2676,187136.59130815152
2677,205704.0925088857
2678,233320.52771139564
2679,280596.38476592244
2680,291600.2991741303
2681,409536.1610371036
2682,313686.4274265551
2683,488240.27402007394
2684,316849.12259696226
2685,340156.2682077035
2686,248979.99017479096
2687,297948.1296853395
2688,215775.56750580354
2689,212111.22662357654
2690,388170.89439652686
2691,200029.11783916072
2692,156989.8428316795
2693,212036.59971250346
2694,137742.04410151887
2695,201524.8870497856
2696,187097.90519810203
2697,187027.70145230042
2698,217720.77439885237
2699,161488.8226873272
2700,136937.61370941316
2701,127103.65126221761
2702,83509.31227639539
2703,96360.56472331517
2704,144993.39903748306
2705,105557.85622874653
2706,80987.81378094756
2707,92527.07370524814
2708,142786.87778960532
2709,111142.42267301038
2710,135029.88222740416
2711,337877.8062623866
2712,407038.2638818497
2713,161850.2059732451
2714,139891.2191173026
2715,178619.98161630804
2716,127959.22313890379
2717,185743.2458866767
2718,212114.1202338678
2719,152645.39611155321
2720,169946.63920286068
2721,122817.5943971226
2722,159485.49347886094
2723,134031.3314274841
2724,121353.0362004184
2725,122215.49055975728
2726,150615.85920150118
2727,179502.91024030856
2728,173956.28788259006
2729,140160.07310233804
2730,149723.89856302366
2731,124456.60936766109
2732,142008.52204576042
2733,160131.68255350125
2734,122785.16775020465
