MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.4338864071111759,0.9737098611768356,-0.4911369310070023,-0.07497643568013897,0.38542366826625896,-1.984735387590182,-1.6841735796298751,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,0.414160937792946,-0.6916138086682648,-0.6023328003095684,1.3344190402313385,7.411155785931941,1.3540118856773542,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,2.6114785495701778,-0.21023138185012288,0.9145864725398734,-0.9484632940256352,0.05922584996292864,-2.360365435696151,-2.2131458479073585,-0.7589319264887109,2.2690323316645227,0.14395095294609897,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.8987885653519745,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.8680340866473487,0.25665945912349075,-0.09157183540699662,1.370314005302961,-0.5099451610907422,1.0887172937611487,0.9830769121371155,0.8642410295908448,1.4054985970286287,-0.2843971015245958,0.1218511658251941,1.4801050944322127,1.425098648952864,-0.791025475018916,-0.12053659605878583,0.37739360209080747,1.1140025075799855,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,0.2992780486875527,0.6026337175036527,1.0684788919643944,1.6509767407662115,1.7931741948143245,-0.7589319264887109,-0.3059364484939368,-0.3526542553473903,-0.11759324105179804,2.7903117202194703,-0.060441877218442075,-0.08565337270469214,-1.9663413873631659,0.8987885653519745,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,0.4359220596368269,-0.1941376730149568,-1.520266876663239,-0.5099451610907422,1.0553101993986342,0.9345814486504429,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,1.2371253727175398,0.1380825572344228,-0.1058189760004013,-0.791025475018916,-0.12053659605878583,-0.7430676845046106,-0.8096689127519082,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,1.026426681881,0.313862681945424,-0.15382246146163342,0.3000626240986215,0.2629520029364205,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-1.2265136062373234,1.652307171344112,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,0.21184380899515667,-0.039160201643694485,-0.07497643568013897,0.38542366826625896,0.18672574597325814,-0.37479606548971617,-0.5705246413718686,0.42948678017175707,1.4797014720965682,-0.6628881450728475,0.3081023043456293,0.3027705252540175,-0.791025475018916,-0.12053659605878583,-0.4440256519335362,-0.8096689127519082,3.871767449356079,0.7951988431458618,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.31603037516476795,2.1537307290329406,0.05922584996292864,0.313862681945424,0.0006267925217959288,1.1504673389642066,0.5473962286515992,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-1.5964274968002448,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15789563550633529,-0.9085474442131946,-0.34587622319859934,-0.07497643568013897,0.38542366826625896,-1.5838502552400084,-1.6841735796298751,-0.5705246413718686,0.37708346114588476,-0.2843971015245958,-1.2834842763274592,-1.0044501433528847,-0.7678374084126242,0.22708303874466124,-0.12053659605878583,-0.38535284807465453,-0.8096689127519082,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.31603037516476795,-0.9484632940256352,-2.2956979147071577,-1.0232513768753635,-0.35039423925872537,-0.7589319264887109,-0.695175915262076,1.733087619485265,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,-1.361767252624438,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.499094083822696,-0.012234441646513569,-0.5973342863101725,-0.07497643568013897,-0.5099451610907422,1.0887172937611487,0.9345814486504429,0.5520973530836896,0.47533968431939533,-0.2843971015245958,-0.8652564487428296,-0.4807893222503688,-0.8117995699399984,-0.791025475018916,-0.12053659605878583,-1.259766892681214,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-2.287071276331647,-0.21023138185012288,-2.16195564672173,0.6026337175036527,1.0684788919643944,0.313862681945424,-0.2474280699364391,0.43644828591668705,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-1.9663413873631659,0.14526995935983703,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15789563550633529,-0.9085474442131946,-0.6893981673400927,-0.7976216561716889,1.28079249762326,-0.8154870849021758,-1.6841735796298751,-0.5705246413718686,-0.2888753848079091,-0.2843971015245958,-0.36608129969020714,-0.7709563573201612,-1.1428087861461098,0.4993412705151459,-0.12053659605878583,-0.4345622964724263,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,1.2269307652665573,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,-1.2864448727056923,-1.0232513768753635,-1.0898785462096903,-0.7589319264887109,-0.17119970999727324,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.8565997156744023,0.8987885653519745,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,1.2874194120751739,0.13024519138151056,0.647668784811411,-0.5099451610907422,0.6210179726859462,0.2556449598370271,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,1.918431995073146,0.824962335563697,0.7242900740164875,-0.791025475018916,-0.12053659605878583,-0.13552026390135183,-0.8096689127519082,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,0.47974795079687266,0.313862681945424,0.1269943639627836,-0.7589319264887109,-0.18617045871912474,-0.3526542553473903,17.251486992455245,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,0.8987885653519745,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,-1.356703945496535,0.3090729005888823,-0.7976216561716889,-0.5099451610907422,-0.3143806694644588,-1.1022280177898045,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,1.2798475701589804,0.1811542265025951,1.38113648742549,-0.791025475018916,-0.12053659605878583,0.3452181935230336,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,1.2269307652665573,0.16220363661926546,-0.21023138185012288,0.9145864725398734,0.6026337175036527,-0.6977139315381706,-1.0232513768753635,-0.5797279800219992,-0.7589319264887109,-0.24605345360653078,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-1.2265136062373234,-0.6082486466323005,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,-0.012234441646513569,0.1932569308497502,-1.520266876663239,-0.5099451610907422,-0.3811948581894878,-1.1992189447631496,-0.5705246413718686,-0.05524392081756174,1.6504206888986164,-0.4402830110358672,0.09047702804328499,-0.16012517553421646,-0.791025475018916,-0.12053659605878583,-0.7828137774412725,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.31603037516476795,0.6026337175036527,-0.7818183517049594,-1.0232513768753635,-0.7528983557003898,2.0891215997120693,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.8565997156744023,0.14526995935983703,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07881718154066919,-0.012234441646513569,0.37689394727510284,0.647668784811411,-0.5099451610907422,0.5542037839609173,0.20714949635035454,0.1304295795564799,1.3552787496288343,-0.2843971015245958,-1.0766188992425887,0.21969203584780192,0.04675558459460318,1.2268884781035,-0.12053659605878583,1.037935813276282,1.1140025075799855,-0.2453937115789064,0.7951988431458618,1.2269307652665573,0.16220363661926546,-0.21023138185012288,0.2992780486875527,0.6026337175036527,0.39564353063008384,0.313862681945424,-0.08829853552926946,-0.2775707671308325,0.12821526443975695,-0.3526542553473903,-0.11759324105179804,2.502116732215841,-0.060441877218442075,-0.08565337270469214,-0.8565997156744023,-0.6082486466323005,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,0.21184380899515667,-0.2231898145766374,-0.07497643568013897,1.28079249762326,-0.2475664807394299,-1.0052370908164594,0.8532886198888393,0.7482736375791469,-0.2843971015245958,-0.5976805805569644,0.07234158835142297,-0.18081325154709843,-0.791025475018916,-0.12053659605878583,-0.7979551461790483,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.31603037516476795,-0.9484632940256352,-0.6136095113713818,0.313862681945424,0.14571548565774473,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6313212696003442,-0.14668139203151573,-0.48289240434760644,-0.7976216561716889,0.38542366826625896,-1.550443160877494,-1.6841735796298751,-0.5705246413718686,0.05174618886026088,-0.2843971015245958,-0.39306374017953805,-0.44451844286664477,-0.7704234179142344,-0.791025475018916,-0.12053659605878583,-1.2294841552056621,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,0.05922584996292864,-2.360365435696151,-2.2131458479073585,-0.7589319264887109,-0.695175915262076,1.2364824111917756,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.8565997156744023,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
